0,1,2,3,4
"['scientist', 'ass', 'DNA/RNA', 'yersinia', 'pestis']",scientist,0,0,20
"['scientist', 'ass', 'DNA/RNA', 'yersinia', 'pestis']",yersinia,0,0,20
"['scientist', 'find', 'Y.', 'pestis', 'sample']",Y.,0,0,20
"['scientist', 'find', 'Y.', 'pestis', 'sample']",find,0,0,20
"['scientist', 'find', 'Y.', 'pestis', 'sample']",pestis,0,0,20
"['scientist', 'find', 'Y.', 'pestis', 'sample']",sample,0,0,20
"['scientist', 'find', 'Y.', 'pestis', 'sample']",scientist,0,0,20
"['scientist', 'think', 'plague', 'originated']",originated,0,0,20
"['scientist', 'think', 'plague', 'originated']",plague,0,0,20
"['scientist', 'think', 'plague', 'originated']",scientist,0,0,20
"['scientist', 'think', 'plague', 'originated']",think,0,0,20
"['second', 'edition', 'Gasquet', 'book', 'come']",Gasquet,0,0,20
"['second', 'edition', 'Gasquet', 'book', 'come']",book,0,0,20
"['second', 'edition', 'Gasquet', 'book', 'come']",come,0,0,20
"['second', 'edition', 'Gasquet', 'book', 'come']",edition,0,0,20
"['second', 'edition', 'Gasquet', 'book', 'come']",second,0,0,20
['septicemia'],septicemia,0,0,20
"['significant', 'transfer', 'disease', 'flea']",disease,0,0,20
"['significant', 'transfer', 'disease', 'flea']",flea,0,0,20
"['significant', 'transfer', 'disease', 'flea']",significant,0,0,20
"['significant', 'transfer', 'disease', 'flea']",transfer,0,0,20
"['skin-related', 'symptom', 'appears', 'pneumonic', 'plague']",appears,0,0,20
"['skin-related', 'symptom', 'appears', 'pneumonic', 'plague']",plague,0,0,20
"['skin-related', 'symptom', 'appears', 'pneumonic', 'plague']",pneumonic,0,0,20
"['skin-related', 'symptom', 'appears', 'pneumonic', 'plague']",skin-related,0,0,20
"['skin-related', 'symptom', 'appears', 'pneumonic', 'plague']",symptom,0,0,20
"['strain', 'y.', 'pestis', 'found', 'mass', 'graf']",found,0,0,20
"['strain', 'y.', 'pestis', 'found', 'mass', 'graf']",graf,0,0,20
"['strain', 'y.', 'pestis', 'found', 'mass', 'graf']",mass,0,0,20
"['strain', 'y.', 'pestis', 'found', 'mass', 'graf']",pestis,0,0,20
"['strain', 'y.', 'pestis', 'found', 'mass', 'graf']",strain,0,0,20
"['strain', 'y.', 'pestis', 'found', 'mass', 'graf']",y.,0,0,20
"['strain', 'y.', 'pestis', 'suggest', 'abut', 'plague']",abut,0,0,20
"['strain', 'y.', 'pestis', 'suggest', 'abut', 'plague']",pestis,0,0,20
"['strain', 'y.', 'pestis', 'suggest', 'abut', 'plague']",plague,0,0,20
"['strain', 'y.', 'pestis', 'suggest', 'abut', 'plague']",strain,0,0,20
"['strain', 'y.', 'pestis', 'suggest', 'abut', 'plague']",suggest,0,0,20
"['strain', 'y.', 'pestis', 'suggest', 'abut', 'plague']",y.,0,0,20
"['study', 'sequenced', 'Y', 'genome', 'published']",Y,0,0,20
"['study', 'sequenced', 'Y', 'genome', 'published']",genome,0,0,20
"['study', 'sequenced', 'Y', 'genome', 'published']",published,0,0,20
"['study', 'sequenced', 'Y', 'genome', 'published']",sequenced,0,0,20
"['study', 'sequenced', 'Y', 'genome', 'published']",study,0,0,20
"['thought', 'happened', 'y.', 'pestis', 'caused', 'black', 'death']",black,0,0,20
"['thought', 'happened', 'y.', 'pestis', 'caused', 'black', 'death']",caused,0,0,20
"['thought', 'happened', 'y.', 'pestis', 'caused', 'black', 'death']",death,0,0,20
"['thought', 'happened', 'y.', 'pestis', 'caused', 'black', 'death']",happened,0,0,20
"['thought', 'happened', 'y.', 'pestis', 'caused', 'black', 'death']",pestis,0,0,20
"['thought', 'happened', 'y.', 'pestis', 'caused', 'black', 'death']",thought,0,0,20
"['thought', 'happened', 'y.', 'pestis', 'caused', 'black', 'death']",y.,0,0,20
"['time', 'plague', 'occur', 'Venice']",Venice,0,0,20
"['time', 'plague', 'occur', 'Venice']",occur,0,0,20
"['time', 'plague', 'occur', 'Venice']",plague,0,0,20
"['time', 'plague', 'occur', 'Venice']",time,0,0,20
"['type', 'European', 'group', 'able', 'avoid', 'plague']",European,0,0,20
"['type', 'European', 'group', 'able', 'avoid', 'plague']",able,0,0,20
"['type', 'European', 'group', 'able', 'avoid', 'plague']",avoid,0,0,20
"['type', 'European', 'group', 'able', 'avoid', 'plague']",group,0,0,20
"['type', 'European', 'group', 'able', 'avoid', 'plague']",plague,0,0,20
"['type', 'European', 'group', 'able', 'avoid', 'plague']",type,0,0,20
"['world', 'population', 'finally', 'recover', 'black', 'death']",black,0,0,20
"['world', 'population', 'finally', 'recover', 'black', 'death']",death,0,0,20
"['world', 'population', 'finally', 'recover', 'black', 'death']",finally,0,0,20
"['world', 'population', 'finally', 'recover', 'black', 'death']",population,0,0,20
"['world', 'population', 'finally', 'recover', 'black', 'death']",recover,0,0,20
"['world', 'population', 'finally', 'recover', 'black', 'death']",world,0,0,20
"['wrote', 'great', 'pestilence', '1893']",1893,0,0,20
"['wrote', 'great', 'pestilence', '1893']",great,0,0,20
"['wrote', 'great', 'pestilence', '1893']",pestilence,0,0,20
"['wrote', 'great', 'pestilence', '1893']",wrote,0,0,20
"['y.', 'pestis', 'reach', 'England']",England,0,0,20
"['y.', 'pestis', 'reach', 'England']",pestis,0,0,20
"['y.', 'pestis', 'reach', 'England']",reach,0,0,20
"['y.', 'pestis', 'reach', 'England']",y.,0,0,20
"['year', 'separate', 'outbreak', 'black', 'death']",black,0,0,20
"['year', 'separate', 'outbreak', 'black', 'death']",death,0,0,20
"['year', 'separate', 'outbreak', 'black', 'death']",outbreak,0,0,20
"['year', 'separate', 'outbreak', 'black', 'death']",separate,0,0,20
"['year', 'separate', 'outbreak', 'black', 'death']",year,0,0,20
"['yersinia', 'pestis', 'named']",named,0,0,20
"['yersinia', 'pestis', 'named']",pestis,0,0,20
"['yersinia', 'pestis', 'named']",yersinia,0,0,20
