0,1,2,3,4
"['Gebhard', 'v', 'Consiglio', '...', 'Milano', 'requirement', 'registered', 'Milan', 'able', 'practice', 'law', 'would', 'allowed', 'condition']",v,0,0,15
"['Gebhard', 'v', 'Consiglio', '...', 'Milano', 'requirement', 'registered', 'Milan', 'able', 'practice', 'law', 'would', 'allowed', 'condition']",would,0,0,15
"['Greenland', 'sign', 'Treaty', 'granting', 'special', 'status']",Greenland,0,0,15
"['Greenland', 'sign', 'Treaty', 'granting', 'special', 'status']",Treaty,0,0,15
"['Greenland', 'sign', 'Treaty', 'granting', 'special', 'status']",granting,0,0,15
"['Greenland', 'sign', 'Treaty', 'granting', 'special', 'status']",sign,0,0,15
"['Greenland', 'sign', 'Treaty', 'granting', 'special', 'status']",special,0,0,15
"['Greenland', 'sign', 'Treaty', 'granting', 'special', 'status']",status,0,0,15
"['Is', 'Lisbon', 'Treaty', 'one', 'would', 'alter', 'existing', 'treaty', 'replace']",Is,0,0,15
"['Is', 'Lisbon', 'Treaty', 'one', 'would', 'alter', 'existing', 'treaty', 'replace']",Lisbon,0,0,15
"['Is', 'Lisbon', 'Treaty', 'one', 'would', 'alter', 'existing', 'treaty', 'replace']",Treaty,0,0,15
"['Is', 'Lisbon', 'Treaty', 'one', 'would', 'alter', 'existing', 'treaty', 'replace']",alter,0,0,15
"['Is', 'Lisbon', 'Treaty', 'one', 'would', 'alter', 'existing', 'treaty', 'replace']",existing,0,0,15
"['Is', 'Lisbon', 'Treaty', 'one', 'would', 'alter', 'existing', 'treaty', 'replace']",one,0,0,15
"['Is', 'Lisbon', 'Treaty', 'one', 'would', 'alter', 'existing', 'treaty', 'replace']",replace,0,0,15
"['Is', 'Lisbon', 'Treaty', 'one', 'would', 'alter', 'existing', 'treaty', 'replace']",treaty,0,0,15
"['Is', 'Lisbon', 'Treaty', 'one', 'would', 'alter', 'existing', 'treaty', 'replace']",would,0,0,15
"['Is', 'easier', 'harder', 'change', 'EU', 'law', 'stay']",EU,0,0,15
"['Is', 'easier', 'harder', 'change', 'EU', 'law', 'stay']",Is,0,0,15
"['Is', 'easier', 'harder', 'change', 'EU', 'law', 'stay']",change,0,0,15
"['Is', 'easier', 'harder', 'change', 'EU', 'law', 'stay']",easier,0,0,15
"['Is', 'easier', 'harder', 'change', 'EU', 'law', 'stay']",harder,0,0,15
"['Is', 'easier', 'harder', 'change', 'EU', 'law', 'stay']",law,0,0,15
"['Is', 'easier', 'harder', 'change', 'EU', 'law', 'stay']",stay,0,0,15
"['Italian', 'government', 'fail', 'Francovich', 'v', 'Italy']",Francovich,0,0,15
"['Italian', 'government', 'fail', 'Francovich', 'v', 'Italy']",Italian,0,0,15
"['Italian', 'government', 'fail', 'Francovich', 'v', 'Italy']",Italy,0,0,15
"['Italian', 'government', 'fail', 'Francovich', 'v', 'Italy']",fail,0,0,15
"['Italian', 'government', 'fail', 'Francovich', 'v', 'Italy']",government,0,0,15
"['Italian', 'government', 'fail', 'Francovich', 'v', 'Italy']",v,0,0,15
"['Lisbon', 'Treaty', 'established']",Lisbon,0,0,15
"['Lisbon', 'Treaty', 'established']",Treaty,0,0,15
"['Lisbon', 'Treaty', 'established']",established,0,0,15
"['Parental', 'Leave', 'directive', 'created']",Leave,0,0,15
"['Parental', 'Leave', 'directive', 'created']",Parental,0,0,15
"['Parental', 'Leave', 'directive', 'created']",created,0,0,15
"['Parental', 'Leave', 'directive', 'created']",directive,0,0,15
"['Santer', 'Commission', 'censured', 'Parliament']",Commission,0,0,15
"['Santer', 'Commission', 'censured', 'Parliament']",Parliament,0,0,15
"['Santer', 'Commission', 'censured', 'Parliament']",Santer,0,0,15
"['Santer', 'Commission', 'censured', 'Parliament']",censured,0,0,15
"['Schmidberger', 'v', 'Austria', 'Court', 'Justice', 'came', 'conclusion', 'Austria', ""n't"", 'infringe', 'upon', 'article', '34', 'failing', 'ban']",34,0,0,15
"['Schmidberger', 'v', 'Austria', 'Court', 'Justice', 'came', 'conclusion', 'Austria', ""n't"", 'infringe', 'upon', 'article', '34', 'failing', 'ban']",Austria,0,0,15
"['Schmidberger', 'v', 'Austria', 'Court', 'Justice', 'came', 'conclusion', 'Austria', ""n't"", 'infringe', 'upon', 'article', '34', 'failing', 'ban']",Court,0,0,15
"['Schmidberger', 'v', 'Austria', 'Court', 'Justice', 'came', 'conclusion', 'Austria', ""n't"", 'infringe', 'upon', 'article', '34', 'failing', 'ban']",Justice,0,0,15
"['Schmidberger', 'v', 'Austria', 'Court', 'Justice', 'came', 'conclusion', 'Austria', ""n't"", 'infringe', 'upon', 'article', '34', 'failing', 'ban']",Schmidberger,0,0,15
"['Schmidberger', 'v', 'Austria', 'Court', 'Justice', 'came', 'conclusion', 'Austria', ""n't"", 'infringe', 'upon', 'article', '34', 'failing', 'ban']",article,0,0,15
"['Schmidberger', 'v', 'Austria', 'Court', 'Justice', 'came', 'conclusion', 'Austria', ""n't"", 'infringe', 'upon', 'article', '34', 'failing', 'ban']",ban,0,0,15
"['Schmidberger', 'v', 'Austria', 'Court', 'Justice', 'came', 'conclusion', 'Austria', ""n't"", 'infringe', 'upon', 'article', '34', 'failing', 'ban']",came,0,0,15
"['Schmidberger', 'v', 'Austria', 'Court', 'Justice', 'came', 'conclusion', 'Austria', ""n't"", 'infringe', 'upon', 'article', '34', 'failing', 'ban']",conclusion,0,0,15
"['Schmidberger', 'v', 'Austria', 'Court', 'Justice', 'came', 'conclusion', 'Austria', ""n't"", 'infringe', 'upon', 'article', '34', 'failing', 'ban']",failing,0,0,15
"['Schmidberger', 'v', 'Austria', 'Court', 'Justice', 'came', 'conclusion', 'Austria', ""n't"", 'infringe', 'upon', 'article', '34', 'failing', 'ban']",infringe,0,0,15
"['Schmidberger', 'v', 'Austria', 'Court', 'Justice', 'came', 'conclusion', 'Austria', ""n't"", 'infringe', 'upon', 'article', '34', 'failing', 'ban']",n't,0,0,15
"['Schmidberger', 'v', 'Austria', 'Court', 'Justice', 'came', 'conclusion', 'Austria', ""n't"", 'infringe', 'upon', 'article', '34', 'failing', 'ban']",upon,0,0,15
"['Schmidberger', 'v', 'Austria', 'Court', 'Justice', 'came', 'conclusion', 'Austria', ""n't"", 'infringe', 'upon', 'article', '34', 'failing', 'ban']",v,0,0,15
"['Single', 'European', 'Act', 'made']",Act,0,0,15
"['Single', 'European', 'Act', 'made']",European,0,0,15
"['Single', 'European', 'Act', 'made']",Single,0,0,15
"['Single', 'European', 'Act', 'made']",made,0,0,15
"['Social', 'Chapter', 'chapter', 'treaty']",Chapter,0,0,15
"['Social', 'Chapter', 'chapter', 'treaty']",Social,0,0,15
"['Social', 'Chapter', 'chapter', 'treaty']",chapter,0,0,15
"['Social', 'Chapter', 'chapter', 'treaty']",treaty,0,0,15
"['TEFU', 'article', 'state', 'quantitative', 'restriction', 'placed', 'trade']",TEFU,0,0,15
"['TEFU', 'article', 'state', 'quantitative', 'restriction', 'placed', 'trade']",article,0,0,15
"['TEFU', 'article', 'state', 'quantitative', 'restriction', 'placed', 'trade']",placed,0,0,15
"['TEFU', 'article', 'state', 'quantitative', 'restriction', 'placed', 'trade']",quantitative,0,0,15
"['TEFU', 'article', 'state', 'quantitative', 'restriction', 'placed', 'trade']",restriction,0,0,15
"['TEFU', 'article', 'state', 'quantitative', 'restriction', 'placed', 'trade']",state,0,0,15
"['TEFU', 'article', 'state', 'quantitative', 'restriction', 'placed', 'trade']",trade,0,0,15
"['TFEU', 'article', 'defines', 'ordinary', 'legislative', 'procedure', 'applies', 'majority', 'EU', 'act']",EU,0,0,15
"['TFEU', 'article', 'defines', 'ordinary', 'legislative', 'procedure', 'applies', 'majority', 'EU', 'act']",TFEU,0,0,15
"['TFEU', 'article', 'defines', 'ordinary', 'legislative', 'procedure', 'applies', 'majority', 'EU', 'act']",act,0,0,15
"['TFEU', 'article', 'defines', 'ordinary', 'legislative', 'procedure', 'applies', 'majority', 'EU', 'act']",applies,0,0,15
"['TFEU', 'article', 'defines', 'ordinary', 'legislative', 'procedure', 'applies', 'majority', 'EU', 'act']",article,0,0,15
"['TFEU', 'article', 'defines', 'ordinary', 'legislative', 'procedure', 'applies', 'majority', 'EU', 'act']",defines,0,0,15
"['TFEU', 'article', 'defines', 'ordinary', 'legislative', 'procedure', 'applies', 'majority', 'EU', 'act']",legislative,0,0,15
"['TFEU', 'article', 'defines', 'ordinary', 'legislative', 'procedure', 'applies', 'majority', 'EU', 'act']",majority,0,0,15
"['TFEU', 'article', 'defines', 'ordinary', 'legislative', 'procedure', 'applies', 'majority', 'EU', 'act']",ordinary,0,0,15
"['TFEU', 'article', 'defines', 'ordinary', 'legislative', 'procedure', 'applies', 'majority', 'EU', 'act']",procedure,0,0,15
"['TFEU', 'article', 'state', 'state', 'exempt', 'infringing', 'right', 'establishment', 'exercise', 'official', 'authority']",TFEU,0,0,15
"['TFEU', 'article', 'state', 'state', 'exempt', 'infringing', 'right', 'establishment', 'exercise', 'official', 'authority']",article,0,0,15
"['TFEU', 'article', 'state', 'state', 'exempt', 'infringing', 'right', 'establishment', 'exercise', 'official', 'authority']",authority,0,0,15
"['TFEU', 'article', 'state', 'state', 'exempt', 'infringing', 'right', 'establishment', 'exercise', 'official', 'authority']",establishment,0,0,15
"['TFEU', 'article', 'state', 'state', 'exempt', 'infringing', 'right', 'establishment', 'exercise', 'official', 'authority']",exempt,0,0,15
"['TFEU', 'article', 'state', 'state', 'exempt', 'infringing', 'right', 'establishment', 'exercise', 'official', 'authority']",exercise,0,0,15
"['TFEU', 'article', 'state', 'state', 'exempt', 'infringing', 'right', 'establishment', 'exercise', 'official', 'authority']",infringing,0,0,15
"['TFEU', 'article', 'state', 'state', 'exempt', 'infringing', 'right', 'establishment', 'exercise', 'official', 'authority']",official,0,0,15
"['TFEU', 'article', 'state', 'state', 'exempt', 'infringing', 'right', 'establishment', 'exercise', 'official', 'authority']",right,0,0,15
"['TFEU', 'article', 'state', 'state', 'exempt', 'infringing', 'right', 'establishment', 'exercise', 'official', 'authority']",state,0,0,15
"['Treaties', 'generally', 'limit']",Treaties,0,0,15
"['Treaties', 'generally', 'limit']",generally,0,0,15
"['Treaties', 'generally', 'limit']",limit,0,0,15
"['Treaties', 'sought', 'enable', 'since', 'foundation']",Treaties,0,0,15
"['Treaties', 'sought', 'enable', 'since', 'foundation']",enable,0,0,15
"['Treaties', 'sought', 'enable', 'since', 'foundation']",foundation,0,0,15
"['Treaties', 'sought', 'enable', 'since', 'foundation']",since,0,0,15
"['Treaties', 'sought', 'enable', 'since', 'foundation']",sought,0,0,15
"['Treaty', 'protects', 'freedom', 'establishment', 'freedom', 'provide', 'service']",Treaty,0,0,15
"['Treaty', 'protects', 'freedom', 'establishment', 'freedom', 'provide', 'service']",establishment,0,0,15
"['Treaty', 'protects', 'freedom', 'establishment', 'freedom', 'provide', 'service']",freedom,0,0,15
"['Treaty', 'protects', 'freedom', 'establishment', 'freedom', 'provide', 'service']",protects,0,0,15
"['Treaty', 'protects', 'freedom', 'establishment', 'freedom', 'provide', 'service']",provide,0,0,15
"['Treaty', 'protects', 'freedom', 'establishment', 'freedom', 'provide', 'service']",service,0,0,15
"['UK', 'formally', 'subscribe', 'Agreement', 'Social', 'Policy']",Agreement,0,0,15
"['UK', 'formally', 'subscribe', 'Agreement', 'Social', 'Policy']",Policy,0,0,15
"['UK', 'formally', 'subscribe', 'Agreement', 'Social', 'Policy']",Social,0,0,15
"['UK', 'formally', 'subscribe', 'Agreement', 'Social', 'Policy']",UK,0,0,15
"['UK', 'formally', 'subscribe', 'Agreement', 'Social', 'Policy']",formally,0,0,15
"['UK', 'formally', 'subscribe', 'Agreement', 'Social', 'Policy']",subscribe,0,0,15
"['Under', 'Directive', 'EU', 'harmonize', 'restriction', 'restriction', 'marketing', 'advertising']",Directive,0,0,15
"['Under', 'Directive', 'EU', 'harmonize', 'restriction', 'restriction', 'marketing', 'advertising']",EU,0,0,15
"['Under', 'Directive', 'EU', 'harmonize', 'restriction', 'restriction', 'marketing', 'advertising']",Under,0,0,15
"['Under', 'Directive', 'EU', 'harmonize', 'restriction', 'restriction', 'marketing', 'advertising']",advertising,0,0,15
"['Under', 'Directive', 'EU', 'harmonize', 'restriction', 'restriction', 'marketing', 'advertising']",harmonize,0,0,15
"['Under', 'Directive', 'EU', 'harmonize', 'restriction', 'restriction', 'marketing', 'advertising']",marketing,0,0,15
"['Under', 'Directive', 'EU', 'harmonize', 'restriction', 'restriction', 'marketing', 'advertising']",restriction,0,0,15
"['Under', 'court', 'EU', 'law', 'applied']",EU,0,0,15
"['Under', 'court', 'EU', 'law', 'applied']",Under,0,0,15
"['Under', 'court', 'EU', 'law', 'applied']",applied,0,0,15
"['Under', 'court', 'EU', 'law', 'applied']",court,0,0,15
"['Under', 'court', 'EU', 'law', 'applied']",law,0,0,15
"['Under', 'instance', 'individual', 'rely', 'primary', 'law', 'Court', 'Justice', 'European', 'Union']",Court,0,0,15
"['Under', 'instance', 'individual', 'rely', 'primary', 'law', 'Court', 'Justice', 'European', 'Union']",European,0,0,15
"['Under', 'instance', 'individual', 'rely', 'primary', 'law', 'Court', 'Justice', 'European', 'Union']",Justice,0,0,15
"['Under', 'instance', 'individual', 'rely', 'primary', 'law', 'Court', 'Justice', 'European', 'Union']",Under,0,0,15
"['Under', 'instance', 'individual', 'rely', 'primary', 'law', 'Court', 'Justice', 'European', 'Union']",Union,0,0,15
"['Under', 'instance', 'individual', 'rely', 'primary', 'law', 'Court', 'Justice', 'European', 'Union']",individual,0,0,15
"['Under', 'instance', 'individual', 'rely', 'primary', 'law', 'Court', 'Justice', 'European', 'Union']",instance,0,0,15
"['Under', 'instance', 'individual', 'rely', 'primary', 'law', 'Court', 'Justice', 'European', 'Union']",law,0,0,15
"['Under', 'instance', 'individual', 'rely', 'primary', 'law', 'Court', 'Justice', 'European', 'Union']",primary,0,0,15
"['Under', 'instance', 'individual', 'rely', 'primary', 'law', 'Court', 'Justice', 'European', 'Union']",rely,0,0,15
"['Under', 'treaty', 'European', 'Commission', 'take', 'action', 'member', 'state']",Commission,0,0,15
"['Under', 'treaty', 'European', 'Commission', 'take', 'action', 'member', 'state']",European,0,0,15
"['Under', 'treaty', 'European', 'Commission', 'take', 'action', 'member', 'state']",Under,0,0,15
"['Under', 'treaty', 'European', 'Commission', 'take', 'action', 'member', 'state']",action,0,0,15
"['Under', 'treaty', 'European', 'Commission', 'take', 'action', 'member', 'state']",member,0,0,15
"['Under', 'treaty', 'European', 'Commission', 'take', 'action', 'member', 'state']",state,0,0,15
"['Under', 'treaty', 'European', 'Commission', 'take', 'action', 'member', 'state']",take,0,0,15
"['Under', 'treaty', 'European', 'Commission', 'take', 'action', 'member', 'state']",treaty,0,0,15
"['Within', 'EU', 'court', 'belief', 'final', 'word', 'deciding', 'EU', 'competence']",EU,0,0,15
"['Within', 'EU', 'court', 'belief', 'final', 'word', 'deciding', 'EU', 'competence']",Within,0,0,15
"['Within', 'EU', 'court', 'belief', 'final', 'word', 'deciding', 'EU', 'competence']",belief,0,0,15
"['Within', 'EU', 'court', 'belief', 'final', 'word', 'deciding', 'EU', 'competence']",competence,0,0,15
"['Within', 'EU', 'court', 'belief', 'final', 'word', 'deciding', 'EU', 'competence']",court,0,0,15
"['Within', 'EU', 'court', 'belief', 'final', 'word', 'deciding', 'EU', 'competence']",deciding,0,0,15
"['Within', 'EU', 'court', 'belief', 'final', 'word', 'deciding', 'EU', 'competence']",final,0,0,15
"['Within', 'EU', 'court', 'belief', 'final', 'word', 'deciding', 'EU', 'competence']",word,0,0,15
"['Works', 'Council', 'Directive', 'require']",Council,0,0,15
"['Works', 'Council', 'Directive', 'require']",Directive,0,0,15
"['Works', 'Council', 'Directive', 'require']",Works,0,0,15
"['Works', 'Council', 'Directive', 'require']",require,0,0,15
"['accepted', 'general', 'principle', 'European', 'Union', 'law']",European,0,0,15
"['accepted', 'general', 'principle', 'European', 'Union', 'law']",Union,0,0,15
"['accepted', 'general', 'principle', 'European', 'Union', 'law']",accepted,0,0,15
"['accepted', 'general', 'principle', 'European', 'Union', 'law']",general,0,0,15
"['accepted', 'general', 'principle', 'European', 'Union', 'law']",law,0,0,15
"['accepted', 'general', 'principle', 'European', 'Union', 'law']",principle,0,0,15
"['action', 'EU', 'institution', 'subject', 'judicial', 'review']",EU,0,0,15
"['action', 'EU', 'institution', 'subject', 'judicial', 'review']",action,0,0,15
"['action', 'EU', 'institution', 'subject', 'judicial', 'review']",institution,0,0,15
"['action', 'EU', 'institution', 'subject', 'judicial', 'review']",judicial,0,0,15
"['action', 'EU', 'institution', 'subject', 'judicial', 'review']",review,0,0,15
"['action', 'EU', 'institution', 'subject', 'judicial', 'review']",subject,0,0,15
"['additional', 'projected', 'effect', 'attempted', 'reform']",additional,0,0,15
"['additional', 'projected', 'effect', 'attempted', 'reform']",attempted,0,0,15
"['additional', 'projected', 'effect', 'attempted', 'reform']",effect,0,0,15
"['additional', 'projected', 'effect', 'attempted', 'reform']",projected,0,0,15
"['additional', 'projected', 'effect', 'attempted', 'reform']",reform,0,0,15
"['aim', 'French', 'competition', 'law']",French,0,0,15
"['aim', 'French', 'competition', 'law']",aim,0,0,15
"['aim', 'French', 'competition', 'law']",competition,0,0,15
"['aim', 'French', 'competition', 'law']",law,0,0,15
"['applies', 'European', 'Union', 'law']",European,0,0,15
"['applies', 'European', 'Union', 'law']",Union,0,0,15
"['applies', 'European', 'Union', 'law']",applies,0,0,15
"['applies', 'European', 'Union', 'law']",law,0,0,15
"['appoints', 'board', 'European', 'Central', 'Bank']",Bank,0,0,15
"['appoints', 'board', 'European', 'Central', 'Bank']",Central,0,0,15
"['appoints', 'board', 'European', 'Central', 'Bank']",European,0,0,15
"['appoints', 'board', 'European', 'Central', 'Bank']",appoints,0,0,15
"['appoints', 'board', 'European', 'Central', 'Bank']",board,0,0,15
"['article', '34', 'discriminate', 'Procureur', 'du', 'Roi', 'v', 'Dassonville']",34,0,0,15
"['article', '34', 'discriminate', 'Procureur', 'du', 'Roi', 'v', 'Dassonville']",Dassonville,0,0,15
"['article', '34', 'discriminate', 'Procureur', 'du', 'Roi', 'v', 'Dassonville']",Procureur,0,0,15
"['article', '34', 'discriminate', 'Procureur', 'du', 'Roi', 'v', 'Dassonville']",Roi,0,0,15
"['article', '34', 'discriminate', 'Procureur', 'du', 'Roi', 'v', 'Dassonville']",article,0,0,15
"['article', '34', 'discriminate', 'Procureur', 'du', 'Roi', 'v', 'Dassonville']",discriminate,0,0,15
"['article', '34', 'discriminate', 'Procureur', 'du', 'Roi', 'v', 'Dassonville']",du,0,0,15
"['article', '34', 'discriminate', 'Procureur', 'du', 'Roi', 'v', 'Dassonville']",v,0,0,15
"['article', '65', 'ECSC', 'ban']",65,0,0,15
"['article', '65', 'ECSC', 'ban']",ECSC,0,0,15
"['article', '65', 'ECSC', 'ban']",article,0,0,15
"['article', '65', 'ECSC', 'ban']",ban,0,0,15
"['article', 'Free', 'Movement', 'Workers', 'Regulation', 'set', 'primary', 'provision', 'equal', 'treatment', 'worker']",Free,0,0,15
"['article', 'Free', 'Movement', 'Workers', 'Regulation', 'set', 'primary', 'provision', 'equal', 'treatment', 'worker']",Movement,0,0,15
"['article', 'Free', 'Movement', 'Workers', 'Regulation', 'set', 'primary', 'provision', 'equal', 'treatment', 'worker']",Regulation,0,0,15
"['article', 'Free', 'Movement', 'Workers', 'Regulation', 'set', 'primary', 'provision', 'equal', 'treatment', 'worker']",Workers,0,0,15
"['article', 'Free', 'Movement', 'Workers', 'Regulation', 'set', 'primary', 'provision', 'equal', 'treatment', 'worker']",article,0,0,15
"['article', 'Free', 'Movement', 'Workers', 'Regulation', 'set', 'primary', 'provision', 'equal', 'treatment', 'worker']",equal,0,0,15
"['article', 'Free', 'Movement', 'Workers', 'Regulation', 'set', 'primary', 'provision', 'equal', 'treatment', 'worker']",primary,0,0,15
"['article', 'Free', 'Movement', 'Workers', 'Regulation', 'set', 'primary', 'provision', 'equal', 'treatment', 'worker']",provision,0,0,15
"['article', 'Free', 'Movement', 'Workers', 'Regulation', 'set', 'primary', 'provision', 'equal', 'treatment', 'worker']",set,0,0,15
"['article', 'Free', 'Movement', 'Workers', 'Regulation', 'set', 'primary', 'provision', 'equal', 'treatment', 'worker']",treatment,0,0,15
"['article', 'Free', 'Movement', 'Workers', 'Regulation', 'set', 'primary', 'provision', 'equal', 'treatment', 'worker']",worker,0,0,15
"['article', 'Treaty', 'European', 'Union', 'state', 'Commissioners', 'completely', 'independent', 'take', 'instruction', 'Government']",Commissioners,0,0,15
"['article', 'Treaty', 'European', 'Union', 'state', 'Commissioners', 'completely', 'independent', 'take', 'instruction', 'Government']",European,0,0,15
"['article', 'Treaty', 'European', 'Union', 'state', 'Commissioners', 'completely', 'independent', 'take', 'instruction', 'Government']",Government,0,0,15
"['article', 'Treaty', 'European', 'Union', 'state', 'Commissioners', 'completely', 'independent', 'take', 'instruction', 'Government']",Treaty,0,0,15
"['article', 'Treaty', 'European', 'Union', 'state', 'Commissioners', 'completely', 'independent', 'take', 'instruction', 'Government']",Union,0,0,15
"['article', 'Treaty', 'European', 'Union', 'state', 'Commissioners', 'completely', 'independent', 'take', 'instruction', 'Government']",article,0,0,15
"['article', 'Treaty', 'European', 'Union', 'state', 'Commissioners', 'completely', 'independent', 'take', 'instruction', 'Government']",completely,0,0,15
"['article', 'Treaty', 'European', 'Union', 'state', 'Commissioners', 'completely', 'independent', 'take', 'instruction', 'Government']",independent,0,0,15
"['article', 'Treaty', 'European', 'Union', 'state', 'Commissioners', 'completely', 'independent', 'take', 'instruction', 'Government']",instruction,0,0,15
"['article', 'Treaty', 'European', 'Union', 'state', 'Commissioners', 'completely', 'independent', 'take', 'instruction', 'Government']",state,0,0,15
"['article', 'Treaty', 'European', 'Union', 'state', 'Commissioners', 'completely', 'independent', 'take', 'instruction', 'Government']",take,0,0,15
"['article', 'Treaty', 'Lisbon', 'prohibit', 'anti-competitive', 'agreement']",Lisbon,0,0,15
"['article', 'Treaty', 'Lisbon', 'prohibit', 'anti-competitive', 'agreement']",Treaty,0,0,15
"['article', 'Treaty', 'Lisbon', 'prohibit', 'anti-competitive', 'agreement']",agreement,0,0,15
"['article', 'Treaty', 'Lisbon', 'prohibit', 'anti-competitive', 'agreement']",anti-competitive,0,0,15
"['article', 'Treaty', 'Lisbon', 'prohibit', 'anti-competitive', 'agreement']",article,0,0,15
"['article', 'Treaty', 'Lisbon', 'prohibit', 'anti-competitive', 'agreement']",prohibit,0,0,15
"['article', 'allows', 'European', 'Council', 'govern', 'merger', 'firm']",Council,0,0,15
"['article', 'allows', 'European', 'Council', 'govern', 'merger', 'firm']",European,0,0,15
"['article', 'allows', 'European', 'Council', 'govern', 'merger', 'firm']",allows,0,0,15
"['article', 'allows', 'European', 'Council', 'govern', 'merger', 'firm']",article,0,0,15
"['article', 'allows', 'European', 'Council', 'govern', 'merger', 'firm']",firm,0,0,15
"['article', 'allows', 'European', 'Council', 'govern', 'merger', 'firm']",govern,0,0,15
"['article', 'allows', 'European', 'Council', 'govern', 'merger', 'firm']",merger,0,0,15
"['article', 'made', 'provision', 'concentration', 'merger', 'abuse', 'dominant', 'position', 'company']",abuse,0,0,15
"['article', 'made', 'provision', 'concentration', 'merger', 'abuse', 'dominant', 'position', 'company']",article,0,0,15
"['article', 'made', 'provision', 'concentration', 'merger', 'abuse', 'dominant', 'position', 'company']",company,0,0,15
"['article', 'made', 'provision', 'concentration', 'merger', 'abuse', 'dominant', 'position', 'company']",concentration,0,0,15
"['article', 'made', 'provision', 'concentration', 'merger', 'abuse', 'dominant', 'position', 'company']",dominant,0,0,15
"['article', 'made', 'provision', 'concentration', 'merger', 'abuse', 'dominant', 'position', 'company']",made,0,0,15
"['article', 'made', 'provision', 'concentration', 'merger', 'abuse', 'dominant', 'position', 'company']",merger,0,0,15
"['article', 'made', 'provision', 'concentration', 'merger', 'abuse', 'dominant', 'position', 'company']",position,0,0,15
"['article', 'made', 'provision', 'concentration', 'merger', 'abuse', 'dominant', 'position', 'company']",provision,0,0,15
"['article', 'state', 'member', 'state', 'right', 'deliver', 'public', 'service', 'may', 'obstructed']",article,0,0,15
"['article', 'state', 'member', 'state', 'right', 'deliver', 'public', 'service', 'may', 'obstructed']",deliver,0,0,15
"['article', 'state', 'member', 'state', 'right', 'deliver', 'public', 'service', 'may', 'obstructed']",may,0,0,15
"['article', 'state', 'member', 'state', 'right', 'deliver', 'public', 'service', 'may', 'obstructed']",member,0,0,15
"['article', 'state', 'member', 'state', 'right', 'deliver', 'public', 'service', 'may', 'obstructed']",obstructed,0,0,15
"['article', 'state', 'member', 'state', 'right', 'deliver', 'public', 'service', 'may', 'obstructed']",public,0,0,15
"['article', 'state', 'member', 'state', 'right', 'deliver', 'public', 'service', 'may', 'obstructed']",right,0,0,15
"['article', 'state', 'member', 'state', 'right', 'deliver', 'public', 'service', 'may', 'obstructed']",service,0,0,15
"['article', 'state', 'member', 'state', 'right', 'deliver', 'public', 'service', 'may', 'obstructed']",state,0,0,15
"['article', 'state', 'power', 'stay', 'member', 'state', 'unless', ""'ve"", 'conferred']",'ve,0,0,15
"['article', 'state', 'power', 'stay', 'member', 'state', 'unless', ""'ve"", 'conferred']",article,0,0,15
"['article', 'state', 'power', 'stay', 'member', 'state', 'unless', ""'ve"", 'conferred']",conferred,0,0,15
"['article', 'state', 'power', 'stay', 'member', 'state', 'unless', ""'ve"", 'conferred']",member,0,0,15
"['article', 'state', 'power', 'stay', 'member', 'state', 'unless', ""'ve"", 'conferred']",power,0,0,15
"['article', 'state', 'power', 'stay', 'member', 'state', 'unless', ""'ve"", 'conferred']",state,0,0,15
"['article', 'state', 'power', 'stay', 'member', 'state', 'unless', ""'ve"", 'conferred']",stay,0,0,15
"['article', 'state', 'power', 'stay', 'member', 'state', 'unless', ""'ve"", 'conferred']",unless,0,0,15
"['article', 'state', 'unless', 'conferred', 'power', 'remain', 'member', 'state']",article,0,0,15
"['article', 'state', 'unless', 'conferred', 'power', 'remain', 'member', 'state']",conferred,0,0,15
"['article', 'state', 'unless', 'conferred', 'power', 'remain', 'member', 'state']",member,0,0,15
"['article', 'state', 'unless', 'conferred', 'power', 'remain', 'member', 'state']",power,0,0,15
"['article', 'state', 'unless', 'conferred', 'power', 'remain', 'member', 'state']",remain,0,0,15
"['article', 'state', 'unless', 'conferred', 'power', 'remain', 'member', 'state']",state,0,0,15
"['article', 'state', 'unless', 'conferred', 'power', 'remain', 'member', 'state']",unless,0,0,15
"['attempt', 'reform', 'law', 'EU']",EU,0,0,15
"['attempt', 'reform', 'law', 'EU']",attempt,0,0,15
"['attempt', 'reform', 'law', 'EU']",law,0,0,15
"['attempt', 'reform', 'law', 'EU']",reform,0,0,15
"['authority', 'figure', 'designated', 'schedule', 'set', 'work', 'EU']",EU,0,0,15
"['authority', 'figure', 'designated', 'schedule', 'set', 'work', 'EU']",authority,0,0,15
"['authority', 'figure', 'designated', 'schedule', 'set', 'work', 'EU']",designated,0,0,15
"['authority', 'figure', 'designated', 'schedule', 'set', 'work', 'EU']",figure,0,0,15
"['authority', 'figure', 'designated', 'schedule', 'set', 'work', 'EU']",schedule,0,0,15
"['authority', 'figure', 'designated', 'schedule', 'set', 'work', 'EU']",set,0,0,15
"['authority', 'figure', 'designated', 'schedule', 'set', 'work', 'EU']",work,0,0,15
"['basis', 'Social', 'Chapter', 'developed']",Chapter,0,0,15
"['basis', 'Social', 'Chapter', 'developed']",Social,0,0,15
"['basis', 'Social', 'Chapter', 'developed']",basis,0,0,15
"['basis', 'Social', 'Chapter', 'developed']",developed,0,0,15
"['block', 'legislation']",block,0,0,15
"['block', 'legislation']",legislation,0,0,15
"['branch', 'EU', 'influence', 'development', 'EU', 'law']",EU,0,0,15
