0,1,2,3,4
"['course', 'study', 'called']",course,0.118407774,10,5
"['course', 'study', 'called']",study,0.852535975,56,5
"['critic', 'think', 'cause', 'problem', 'modern', 'schooling']",cause,0,0,5
"['critic', 'think', 'cause', 'problem', 'modern', 'schooling']",critic,0,0,5
"['critic', 'think', 'cause', 'problem', 'modern', 'schooling']",modern,0,0,5
"['critic', 'think', 'cause', 'problem', 'modern', 'schooling']",problem,0,0,5
"['critic', 'think', 'cause', 'problem', 'modern', 'schooling']",schooling,0,0,5
"['critic', 'think', 'cause', 'problem', 'modern', 'schooling']",think,0,0,5
"['decide', 'legal', 'matter', 'Islam']",Islam,0,0,5
"['decide', 'legal', 'matter', 'Islam']",decide,0,0,5
"['decide', 'legal', 'matter', 'Islam']",legal,0,0,5
"['decide', 'legal', 'matter', 'Islam']",matter,0,0,5
"['definition', 'professional', 'study']",definition,0,0,5
"['definition', 'professional', 'study']",professional,0,0,5
"['definition', 'professional', 'study']",study,0,0,5
"['denomination', 'individualistic', 'streak']",denomination,0,0,5
"['denomination', 'individualistic', 'streak']",individualistic,0,0,5
"['denomination', 'individualistic', 'streak']",streak,0,0,5
"['detention', 'asks', 'student', 'write', 'write']",asks,0,0,5
"['detention', 'asks', 'student', 'write', 'write']",detention,0,0,5
"['detention', 'asks', 'student', 'write', 'write']",student,0,0,5
"['detention', 'asks', 'student', 'write', 'write']",write,0,0,5
"['detention', 'requires', 'pupil', 'sit', 'required', 'sit']",detention,0,0,5
"['detention', 'requires', 'pupil', 'sit', 'required', 'sit']",pupil,0,0,5
"['detention', 'requires', 'pupil', 'sit', 'required', 'sit']",required,0,0,5
"['detention', 'requires', 'pupil', 'sit', 'required', 'sit']",requires,0,0,5
"['detention', 'requires', 'pupil', 'sit', 'required', 'sit']",sit,0,0,5
"['dramatic', 'gesturing', 'example']",dramatic,0,0,5
"['dramatic', 'gesturing', 'example']",example,0,0,5
"['dramatic', 'gesturing', 'example']",gesturing,0,0,5
"['employed', 'school', 'manner']",employed,0,0,5
"['employed', 'school', 'manner']",manner,0,0,5
"['employed', 'school', 'manner']",school,0,0,5
"['end', 'getting', 'teacher', 'resource', 'scenario']",end,0,0,5
"['end', 'getting', 'teacher', 'resource', 'scenario']",getting,0,0,5
"['end', 'getting', 'teacher', 'resource', 'scenario']",resource,0,0,5
"['end', 'getting', 'teacher', 'resource', 'scenario']",scenario,0,0,5
"['end', 'getting', 'teacher', 'resource', 'scenario']",teacher,0,0,5
"['enthusiastic', 'teacher', 'young', 'student']",enthusiastic,0,0,5
"['enthusiastic', 'teacher', 'young', 'student']",student,0,0,5
"['enthusiastic', 'teacher', 'young', 'student']",teacher,0,0,5
"['enthusiastic', 'teacher', 'young', 'student']",young,0,0,5
"['existing', 'teacher', 'non-teachers', 'vetted']",existing,0,0,5
"['existing', 'teacher', 'non-teachers', 'vetted']",non-teachers,0,0,5
"['existing', 'teacher', 'non-teachers', 'vetted']",teacher,0,0,5
"['existing', 'teacher', 'non-teachers', 'vetted']",vetted,0,0,5
"['expected', 'lead', 'family', 'spiritual', 'mentorship']",expected,0,0,5
"['expected', 'lead', 'family', 'spiritual', 'mentorship']",family,0,0,5
"['expected', 'lead', 'family', 'spiritual', 'mentorship']",lead,0,0,5
"['expected', 'lead', 'family', 'spiritual', 'mentorship']",mentorship,0,0,5
"['expected', 'lead', 'family', 'spiritual', 'mentorship']",spiritual,0,0,5
"['factor', 'may', 'make', 'teacher', 'role', 'vary']",factor,0,0,5
"['factor', 'may', 'make', 'teacher', 'role', 'vary']",make,0,0,5
"['factor', 'may', 'make', 'teacher', 'role', 'vary']",may,0,0,5
"['factor', 'may', 'make', 'teacher', 'role', 'vary']",role,0,0,5
"['factor', 'may', 'make', 'teacher', 'role', 'vary']",teacher,0,0,5
"['factor', 'may', 'make', 'teacher', 'role', 'vary']",vary,0,0,5
"['find', 'information', 'country', 'practice']",country,0,0,5
"['find', 'information', 'country', 'practice']",find,0,0,5
"['find', 'information', 'country', 'practice']",information,0,0,5
"['find', 'information', 'country', 'practice']",practice,0,0,5
"['first', 'model', 'education', 'Australian', 'system']",Australian,0,0,5
"['first', 'model', 'education', 'Australian', 'system']",education,0,0,5
"['first', 'model', 'education', 'Australian', 'system']",first,0,0,5
"['first', 'model', 'education', 'Australian', 'system']",model,0,0,5
"['first', 'model', 'education', 'Australian', 'system']",system,0,0,5
"['follows', 'secondary', 'education']",education,0,0,5
"['follows', 'secondary', 'education']",follows,0,0,5
"['follows', 'secondary', 'education']",secondary,0,0,5
"['function', 'teacher', 'role', 'similar']",function,0,0,5
"['function', 'teacher', 'role', 'similar']",role,0,0,5
"['function', 'teacher', 'role', 'similar']",similar,0,0,5
"['function', 'teacher', 'role', 'similar']",teacher,0,0,5
"['fund', 'used', 'teacher', 'registered']",fund,0,0,5
"['fund', 'used', 'teacher', 'registered']",registered,0,0,5
"['fund', 'used', 'teacher', 'registered']",teacher,0,0,5
"['fund', 'used', 'teacher', 'registered']",used,0,0,5
"['general', 'secretary', 'National', 'Association', 'Schoolmasters', 'Union', 'Women', 'Teachers']",Association,0,0,5
"['general', 'secretary', 'National', 'Association', 'Schoolmasters', 'Union', 'Women', 'Teachers']",National,0,0,5
"['general', 'secretary', 'National', 'Association', 'Schoolmasters', 'Union', 'Women', 'Teachers']",Schoolmasters,0,0,5
"['general', 'secretary', 'National', 'Association', 'Schoolmasters', 'Union', 'Women', 'Teachers']",Teachers,0,0,5
"['general', 'secretary', 'National', 'Association', 'Schoolmasters', 'Union', 'Women', 'Teachers']",Union,0,0,5
"['general', 'secretary', 'National', 'Association', 'Schoolmasters', 'Union', 'Women', 'Teachers']",Women,0,0,5
"['general', 'secretary', 'National', 'Association', 'Schoolmasters', 'Union', 'Women', 'Teachers']",general,0,0,5
"['general', 'secretary', 'National', 'Association', 'Schoolmasters', 'Union', 'Women', 'Teachers']",secretary,0,0,5
"['general', 'teacher', 'paid', 'past']",general,0,0,5
"['general', 'teacher', 'paid', 'past']",paid,0,0,5
"['general', 'teacher', 'paid', 'past']",past,0,0,5
"['general', 'teacher', 'paid', 'past']",teacher,0,0,5
"['generally', 'considered', 'level', 'physician', 'lawyer', 'engineer', 'accountant', 'Chartered', 'CPA']",CPA,0,0,5
"['generally', 'considered', 'level', 'physician', 'lawyer', 'engineer', 'accountant', 'Chartered', 'CPA']",Chartered,0,0,5
"['generally', 'considered', 'level', 'physician', 'lawyer', 'engineer', 'accountant', 'Chartered', 'CPA']",accountant,0,0,5
"['generally', 'considered', 'level', 'physician', 'lawyer', 'engineer', 'accountant', 'Chartered', 'CPA']",considered,0,0,5
"['generally', 'considered', 'level', 'physician', 'lawyer', 'engineer', 'accountant', 'Chartered', 'CPA']",engineer,0,0,5
"['generally', 'considered', 'level', 'physician', 'lawyer', 'engineer', 'accountant', 'Chartered', 'CPA']",generally,0,0,5
"['generally', 'considered', 'level', 'physician', 'lawyer', 'engineer', 'accountant', 'Chartered', 'CPA']",lawyer,0,0,5
"['generally', 'considered', 'level', 'physician', 'lawyer', 'engineer', 'accountant', 'Chartered', 'CPA']",level,0,0,5
"['generally', 'considered', 'level', 'physician', 'lawyer', 'engineer', 'accountant', 'Chartered', 'CPA']",physician,0,0,5
"['get', 'transferred', 'student', 'receptive', 'teacher']",get,0,0,5
"['get', 'transferred', 'student', 'receptive', 'teacher']",receptive,0,0,5
"['get', 'transferred', 'student', 'receptive', 'teacher']",student,0,0,5
"['get', 'transferred', 'student', 'receptive', 'teacher']",teacher,0,0,5
"['get', 'transferred', 'student', 'receptive', 'teacher']",transferred,0,0,5
"['getting', 'much', 'better', 'recent', 'year']",better,0,0,5
"['getting', 'much', 'better', 'recent', 'year']",getting,0,0,5
"['getting', 'much', 'better', 'recent', 'year']",much,0,0,5
"['getting', 'much', 'better', 'recent', 'year']",recent,0,0,5
"['getting', 'much', 'better', 'recent', 'year']",year,0,0,5
"['government', 'run', 'affect', 'teacher']",affect,0,0,5
"['government', 'run', 'affect', 'teacher']",government,0,0,5
"['government', 'run', 'affect', 'teacher']",run,0,0,5
"['government', 'run', 'affect', 'teacher']",teacher,0,0,5
"['group', 'teacher', 'Wales', 'register']",Wales,0,0,5
"['group', 'teacher', 'Wales', 'register']",group,0,0,5
"['group', 'teacher', 'Wales', 'register']",register,0,0,5
"['group', 'teacher', 'Wales', 'register']",teacher,0,0,5
"['group', 'teacher', 'register']",group,0,0,5
"['group', 'teacher', 'register']",register,0,0,5
"['group', 'teacher', 'register']",teacher,0,0,5
"['guru', 'control']",control,0,0,5
"['guru', 'control']",guru,0,0,5
"['happening', 'average', 'age', 'teacher', 'Wales']",Wales,0,0,5
"['happening', 'average', 'age', 'teacher', 'Wales']",age,0,0,5
"['happening', 'average', 'age', 'teacher', 'Wales']",average,0,0,5
"['happening', 'average', 'age', 'teacher', 'Wales']",happening,0,0,5
"['happening', 'average', 'age', 'teacher', 'Wales']",teacher,0,0,5
"['helped', 'Lama', 'determine', 'reborn']",Lama,0,0,5
"['helped', 'Lama', 'determine', 'reborn']",determine,0,0,5
"['helped', 'Lama', 'determine', 'reborn']",helped,0,0,5
"['helped', 'Lama', 'determine', 'reborn']",reborn,0,0,5
"['hurt', 'teacher', 'mental', 'physical', 'health']",health,0,0,5
"['hurt', 'teacher', 'mental', 'physical', 'health']",hurt,0,0,5
"['hurt', 'teacher', 'mental', 'physical', 'health']",mental,0,0,5
"['hurt', 'teacher', 'mental', 'physical', 'health']",physical,0,0,5
"['hurt', 'teacher', 'mental', 'physical', 'health']",teacher,0,0,5
"['important', 'teacher', 'enjoy']",enjoy,0,0,5
"['important', 'teacher', 'enjoy']",important,0,0,5
"['important', 'teacher', 'enjoy']",teacher,0,0,5
"['increase', 'student', 'motivation', 'learn']",increase,0,0,5
"['increase', 'student', 'motivation', 'learn']",learn,0,0,5
"['increase', 'student', 'motivation', 'learn']",motivation,0,0,5
"['increase', 'student', 'motivation', 'learn']",student,0,0,5
"['language', 'used', 'educate', 'Wales']",Wales,0,0,5
"['language', 'used', 'educate', 'Wales']",educate,0,0,5
"['language', 'used', 'educate', 'Wales']",language,0,0,5
"['language', 'used', 'educate', 'Wales']",used,0,0,5
"['largest', 'type', 'misconduct', 'reviewed', 'medium']",largest,0,0,5
"['largest', 'type', 'misconduct', 'reviewed', 'medium']",medium,0,0,5
"['largest', 'type', 'misconduct', 'reviewed', 'medium']",misconduct,0,0,5
"['largest', 'type', 'misconduct', 'reviewed', 'medium']",reviewed,0,0,5
"['largest', 'type', 'misconduct', 'reviewed', 'medium']",type,0,0,5
"['likely', 'formal', 'teaching']",formal,0,0,5
"['likely', 'formal', 'teaching']",likely,0,0,5
"['likely', 'formal', 'teaching']",teaching,0,0,5
"['likely', 'teach', 'child', 'home']",child,0,0,5
"['likely', 'teach', 'child', 'home']",home,0,0,5
"['likely', 'teach', 'child', 'home']",likely,0,0,5
"['likely', 'teach', 'child', 'home']",teach,0,0,5
"['long', 'Provisional', 'Registration', 'upgraded', 'requirement', 'met']",Provisional,0,0,5
"['long', 'Provisional', 'Registration', 'upgraded', 'requirement', 'met']",Registration,0,0,5
"['long', 'Provisional', 'Registration', 'upgraded', 'requirement', 'met']",long,0,0,5
"['long', 'Provisional', 'Registration', 'upgraded', 'requirement', 'met']",met,0,0,5
"['long', 'Provisional', 'Registration', 'upgraded', 'requirement', 'met']",requirement,0,0,5
"['long', 'Provisional', 'Registration', 'upgraded', 'requirement', 'met']",upgraded,0,0,5
"['long', 'student', 'required', 'learn', 'Welsh']",Welsh,0,0,5
"['long', 'student', 'required', 'learn', 'Welsh']",learn,0,0,5
"['long', 'student', 'required', 'learn', 'Welsh']",long,0,0,5
"['long', 'student', 'required', 'learn', 'Welsh']",required,0,0,5
"['long', 'student', 'required', 'learn', 'Welsh']",student,0,0,5
"['longest', 'time', 'teaching', 'certificate', 'good']",certificate,0,0,5
"['longest', 'time', 'teaching', 'certificate', 'good']",good,0,0,5
"['longest', 'time', 'teaching', 'certificate', 'good']",longest,0,0,5
"['longest', 'time', 'teaching', 'certificate', 'good']",teaching,0,0,5
"['longest', 'time', 'teaching', 'certificate', 'good']",time,0,0,5
"['may', 'Charter', 'school', 'require', 'teacher', 'meet', 'standard', 'highly', 'qualified']",Charter,0,0,5
"['may', 'Charter', 'school', 'require', 'teacher', 'meet', 'standard', 'highly', 'qualified']",highly,0,0,5
"['may', 'Charter', 'school', 'require', 'teacher', 'meet', 'standard', 'highly', 'qualified']",may,0,0,5
"['may', 'Charter', 'school', 'require', 'teacher', 'meet', 'standard', 'highly', 'qualified']",meet,0,0,5
"['may', 'Charter', 'school', 'require', 'teacher', 'meet', 'standard', 'highly', 'qualified']",qualified,0,0,5
"['may', 'Charter', 'school', 'require', 'teacher', 'meet', 'standard', 'highly', 'qualified']",require,0,0,5
"['may', 'Charter', 'school', 'require', 'teacher', 'meet', 'standard', 'highly', 'qualified']",school,0,0,5
"['may', 'Charter', 'school', 'require', 'teacher', 'meet', 'standard', 'highly', 'qualified']",standard,0,0,5
"['may', 'Charter', 'school', 'require', 'teacher', 'meet', 'standard', 'highly', 'qualified']",teacher,0,0,5
"['may', 'cause', 'motivational', 'embellishment']",cause,0,0,5
"['may', 'cause', 'motivational', 'embellishment']",embellishment,0,0,5
"['may', 'cause', 'motivational', 'embellishment']",may,0,0,5
"['may', 'cause', 'motivational', 'embellishment']",motivational,0,0,5
"['may', 'require', 'teacher', 'certified']",certified,0,0,5
"['may', 'require', 'teacher', 'certified']",may,0,0,5
"['may', 'require', 'teacher', 'certified']",require,0,0,5
"['may', 'require', 'teacher', 'certified']",teacher,0,0,5
"['may', 'required', 'teacher', 'area']",area,0,0,5
"['may', 'required', 'teacher', 'area']",may,0,0,5
"['may', 'required', 'teacher', 'area']",required,0,0,5
"['may', 'required', 'teacher', 'area']",teacher,0,0,5
"['may', 'spiritual', 'teacher', 'LDS', 'Church']",Church,0,0,5
"['may', 'spiritual', 'teacher', 'LDS', 'Church']",LDS,0,0,5
"['may', 'spiritual', 'teacher', 'LDS', 'Church']",may,0,0,5
"['may', 'spiritual', 'teacher', 'LDS', 'Church']",spiritual,0,0,5
"['may', 'spiritual', 'teacher', 'LDS', 'Church']",teacher,0,0,5
"['may', 'teacher', 'focus', 'order', 'prioritize', 'attention']",attention,0,0,5
"['may', 'teacher', 'focus', 'order', 'prioritize', 'attention']",focus,0,0,5
"['may', 'teacher', 'focus', 'order', 'prioritize', 'attention']",may,0,0,5
"['may', 'teacher', 'focus', 'order', 'prioritize', 'attention']",order,0,0,5
"['may', 'teacher', 'focus', 'order', 'prioritize', 'attention']",prioritize,0,0,5
"['may', 'teacher', 'focus', 'order', 'prioritize', 'attention']",teacher,0,0,5
"['may', 'teacher', 'ignore', 'order', 'prioritize', 'attention']",attention,0,0,5
"['may', 'teacher', 'ignore', 'order', 'prioritize', 'attention']",ignore,0,0,5
"['may', 'teacher', 'ignore', 'order', 'prioritize', 'attention']",may,0,0,5
"['may', 'teacher', 'ignore', 'order', 'prioritize', 'attention']",order,0,0,5
"['may', 'teacher', 'ignore', 'order', 'prioritize', 'attention']",prioritize,0,0,5
"['may', 'teacher', 'ignore', 'order', 'prioritize', 'attention']",teacher,0,0,5
"['men', 'avoided', 'becoming', 'teacher']",avoided,0,0,5
"['men', 'avoided', 'becoming', 'teacher']",becoming,0,0,5
"['men', 'avoided', 'becoming', 'teacher']",men,0,0,5
"['men', 'avoided', 'becoming', 'teacher']",teacher,0,0,5
"['might', 'Government', 'require', 'teacher', 'allowed', 'teach']",Government,0,0,5
"['might', 'Government', 'require', 'teacher', 'allowed', 'teach']",allowed,0,0,5
"['might', 'Government', 'require', 'teacher', 'allowed', 'teach']",might,0,0,5
"['might', 'Government', 'require', 'teacher', 'allowed', 'teach']",require,0,0,5
"['might', 'Government', 'require', 'teacher', 'allowed', 'teach']",teach,0,0,5
"['might', 'Government', 'require', 'teacher', 'allowed', 'teach']",teacher,0,0,5
"['might', 'cause', 'higher', 'student', 'interest', 'learning', 'presented', 'subject']",cause,0,0,5
"['might', 'cause', 'higher', 'student', 'interest', 'learning', 'presented', 'subject']",higher,0,0,5
"['might', 'cause', 'higher', 'student', 'interest', 'learning', 'presented', 'subject']",interest,0,0,5
"['might', 'cause', 'higher', 'student', 'interest', 'learning', 'presented', 'subject']",learning,0,0,5
"['might', 'cause', 'higher', 'student', 'interest', 'learning', 'presented', 'subject']",might,0,0,5
"['might', 'cause', 'higher', 'student', 'interest', 'learning', 'presented', 'subject']",presented,0,0,5
"['might', 'cause', 'higher', 'student', 'interest', 'learning', 'presented', 'subject']",student,0,0,5
"['might', 'cause', 'higher', 'student', 'interest', 'learning', 'presented', 'subject']",subject,0,0,5
"['might', 'charged', 'accrediting', 'teacher', 'education', 'program']",accrediting,0,0,5
"['might', 'charged', 'accrediting', 'teacher', 'education', 'program']",charged,0,0,5
"['might', 'charged', 'accrediting', 'teacher', 'education', 'program']",education,0,0,5
"['might', 'charged', 'accrediting', 'teacher', 'education', 'program']",might,0,0,5
"['might', 'charged', 'accrediting', 'teacher', 'education', 'program']",program,0,0,5
"['might', 'charged', 'accrediting', 'teacher', 'education', 'program']",teacher,0,0,5
"['might', 'offering', 'bonus', 'help', 'reduce']",bonus,0,0,5
"['might', 'offering', 'bonus', 'help', 'reduce']",help,0,0,5
"['might', 'offering', 'bonus', 'help', 'reduce']",might,0,0,5
"['might', 'offering', 'bonus', 'help', 'reduce']",offering,0,0,5
"['might', 'offering', 'bonus', 'help', 'reduce']",reduce,0,0,5
"['might', 'required', 'teacher', 'pas', 'addition', 'certification']",addition,0,0,5
"['might', 'required', 'teacher', 'pas', 'addition', 'certification']",certification,0,0,5
"['might', 'required', 'teacher', 'pas', 'addition', 'certification']",might,0,0,5
"['might', 'required', 'teacher', 'pas', 'addition', 'certification']",pas,0,0,5
"['might', 'required', 'teacher', 'pas', 'addition', 'certification']",required,0,0,5
"['might', 'required', 'teacher', 'pas', 'addition', 'certification']",teacher,0,0,5
"['might', 'responsible', 'student', 'discipline']",discipline,0,0,5
"['might', 'responsible', 'student', 'discipline']",might,0,0,5
"['might', 'responsible', 'student', 'discipline']",responsible,0,0,5
"['might', 'responsible', 'student', 'discipline']",student,0,0,5
"['might', 'take', 'disciplinary', 'action', 'teacher']",action,0,0,5
"['might', 'take', 'disciplinary', 'action', 'teacher']",disciplinary,0,0,5
"['might', 'take', 'disciplinary', 'action', 'teacher']",might,0,0,5
"['might', 'take', 'disciplinary', 'action', 'teacher']",take,0,0,5
"['might', 'take', 'disciplinary', 'action', 'teacher']",teacher,0,0,5
"['might', 'teacher', 'teach', 'inside', 'building']",building,0,0,5
"['might', 'teacher', 'teach', 'inside', 'building']",inside,0,0,5
"['might', 'teacher', 'teach', 'inside', 'building']",might,0,0,5
"['might', 'teacher', 'teach', 'inside', 'building']",teach,0,0,5
"['might', 'teacher', 'teach', 'inside', 'building']",teacher,0,0,5
"['minimum', 'required', 'want', 'teach', 'Canada']",Canada,0,0,5
"['minimum', 'required', 'want', 'teach', 'Canada']",minimum,0,0,5
"['minimum', 'required', 'want', 'teach', 'Canada']",required,0,0,5
"['minimum', 'required', 'want', 'teach', 'Canada']",teach,0,0,5
"['minimum', 'required', 'want', 'teach', 'Canada']",want,0,0,5
"['much', 'Lama', 'agreed', 'reborn']",Lama,0,0,5
"['much', 'Lama', 'agreed', 'reborn']",agreed,0,0,5
"['much', 'Lama', 'agreed', 'reborn']",much,0,0,5
"['much', 'Lama', 'agreed', 'reborn']",reborn,0,0,5
"['much', 'Probationer', 'earn', '6', 'year', 'service']",6,0,0,5
"['much', 'Probationer', 'earn', '6', 'year', 'service']",Probationer,0,0,5
"['much', 'Probationer', 'earn', '6', 'year', 'service']",earn,0,0,5
"['much', 'Probationer', 'earn', '6', 'year', 'service']",much,0,0,5
"['much', 'Probationer', 'earn', '6', 'year', 'service']",service,0,0,5
"['much', 'Probationer', 'earn', '6', 'year', 'service']",year,0,0,5
"['much', 'Probationer', 'earn', 'initially']",Probationer,0,0,5
"['much', 'Probationer', 'earn', 'initially']",earn,0,0,5
"['much', 'Probationer', 'earn', 'initially']",initially,0,0,5
"['much', 'Probationer', 'earn', 'initially']",much,0,0,5
"['much', 'higher', '42', '%', 'occupation', 'stress', 'figure', 'compared', 'job']",%,0,0,5
"['much', 'higher', '42', '%', 'occupation', 'stress', 'figure', 'compared', 'job']",42,0,0,5
"['much', 'higher', '42', '%', 'occupation', 'stress', 'figure', 'compared', 'job']",compared,0,0,5
"['much', 'higher', '42', '%', 'occupation', 'stress', 'figure', 'compared', 'job']",figure,0,0,5
"['much', 'higher', '42', '%', 'occupation', 'stress', 'figure', 'compared', 'job']",higher,0,0,5
"['much', 'higher', '42', '%', 'occupation', 'stress', 'figure', 'compared', 'job']",job,0,0,5
"['much', 'higher', '42', '%', 'occupation', 'stress', 'figure', 'compared', 'job']",much,0,0,5
"['much', 'higher', '42', '%', 'occupation', 'stress', 'figure', 'compared', 'job']",occupation,0,0,5
"['much', 'higher', '42', '%', 'occupation', 'stress', 'figure', 'compared', 'job']",stress,0,0,5
"['must', 'passed', 'using', 'democratic', 'mean', 'entire', 'school', 'community']",community,0,0,5
"['must', 'passed', 'using', 'democratic', 'mean', 'entire', 'school', 'community']",democratic,0,0,5
"['must', 'passed', 'using', 'democratic', 'mean', 'entire', 'school', 'community']",entire,0,0,5
"['must', 'passed', 'using', 'democratic', 'mean', 'entire', 'school', 'community']",mean,0,0,5
"['must', 'passed', 'using', 'democratic', 'mean', 'entire', 'school', 'community']",must,0,0,5
"['must', 'passed', 'using', 'democratic', 'mean', 'entire', 'school', 'community']",passed,0,0,5
"['must', 'passed', 'using', 'democratic', 'mean', 'entire', 'school', 'community']",school,0,0,5
"['must', 'passed', 'using', 'democratic', 'mean', 'entire', 'school', 'community']",using,0,0,5
"['must', 'public', 'school', 'teacher', 'minimum']",minimum,0,0,5
"['must', 'public', 'school', 'teacher', 'minimum']",must,0,0,5
"['must', 'public', 'school', 'teacher', 'minimum']",public,0,0,5
"['must', 'public', 'school', 'teacher', 'minimum']",school,0,0,5
"['must', 'public', 'school', 'teacher', 'minimum']",teacher,0,0,5
"['must', 'teacher', 'show', 'towards', 'course', 'material', 'increase', 'learning']",course,0,0,5
"['must', 'teacher', 'show', 'towards', 'course', 'material', 'increase', 'learning']",increase,0,0,5
"['must', 'teacher', 'show', 'towards', 'course', 'material', 'increase', 'learning']",learning,0,0,5
"['must', 'teacher', 'show', 'towards', 'course', 'material', 'increase', 'learning']",material,0,0,5
"['must', 'teacher', 'show', 'towards', 'course', 'material', 'increase', 'learning']",must,0,0,5
"['must', 'teacher', 'show', 'towards', 'course', 'material', 'increase', 'learning']",show,0,0,5
"['must', 'teacher', 'show', 'towards', 'course', 'material', 'increase', 'learning']",teacher,0,0,5
"['must', 'teacher', 'show', 'towards', 'course', 'material', 'increase', 'learning']",towards,0,0,5
"['name', 'Bodhisattva', 'vow']",Bodhisattva,0,0,5
"['name', 'Bodhisattva', 'vow']",name,0,0,5
"['name', 'Bodhisattva', 'vow']",vow,0,0,5
"['name', 'Elementary', 'Schools']",Elementary,0,0,5
"['name', 'Elementary', 'Schools']",Schools,0,0,5
"['name', 'Elementary', 'Schools']",name,0,0,5
"['name', 'different', 'way', 'instruct', 'student']",different,0,0,5
"['name', 'different', 'way', 'instruct', 'student']",instruct,0,0,5
"['name', 'different', 'way', 'instruct', 'student']",name,0,0,5
"['name', 'different', 'way', 'instruct', 'student']",student,0,0,5
"['name', 'different', 'way', 'instruct', 'student']",way,0,0,5
"['name', 'mystical', 'type', 'Islam']",Islam,0,0,5
"['name', 'mystical', 'type', 'Islam']",mystical,0,0,5
"['name', 'mystical', 'type', 'Islam']",name,0,0,5
"['name', 'mystical', 'type', 'Islam']",type,0,0,5
"['name', 'spiritual', 'teacher', 'Hinduism']",Hinduism,0,0,5
"['name', 'spiritual', 'teacher', 'Hinduism']",name,0,0,5
"['name', 'spiritual', 'teacher', 'Hinduism']",spiritual,0,0,5
"['name', 'spiritual', 'teacher', 'Hinduism']",teacher,0,0,5
"['name', 'teacher', 'Tibetan', 'Buddhism']",Buddhism,0,0,5
"['name', 'teacher', 'Tibetan', 'Buddhism']",Tibetan,0,0,5
"['name', 'teacher', 'Tibetan', 'Buddhism']",name,0,0,5
"['name', 'teacher', 'Tibetan', 'Buddhism']",teacher,0,0,5
"['name', 'teacher', 'one', 'person']",name,0,0,5
"['name', 'teacher', 'one', 'person']",one,0,0,5
"['name', 'teacher', 'one', 'person']",person,0,0,5
"['name', 'teacher', 'one', 'person']",teacher,0,0,5
"['nearly', 'teacher', 'taught']",nearly,0,0,5
"['nearly', 'teacher', 'taught']",taught,0,0,5
"['nearly', 'teacher', 'taught']",teacher,0,0,5
"['new', 'trend', 'teaching']",new,0,0,5
"['new', 'trend', 'teaching']",teaching,0,0,5
"['new', 'trend', 'teaching']",trend,0,0,5
"['objective', 'would', 'labeled', 'practical']",labeled,0,0,5
"['objective', 'would', 'labeled', 'practical']",objective,0,0,5
"['objective', 'would', 'labeled', 'practical']",practical,0,0,5
"['objective', 'would', 'labeled', 'practical']",would,0,0,5
"['opposite', 'ongoing', 'role', 'teaching']",ongoing,0,0,5
"['opposite', 'ongoing', 'role', 'teaching']",opposite,0,0,5
"['opposite', 'ongoing', 'role', 'teaching']",role,0,0,5
"['opposite', 'ongoing', 'role', 'teaching']",teaching,0,0,5
"['part', 'Teaching', 'Council', 'Act', 'requires', 'registration']",Act,0,0,5
"['part', 'Teaching', 'Council', 'Act', 'requires', 'registration']",Council,0,0,5
"['part', 'Teaching', 'Council', 'Act', 'requires', 'registration']",Teaching,0,0,5
"['part', 'Teaching', 'Council', 'Act', 'requires', 'registration']",part,0,0,5
"['part', 'Teaching', 'Council', 'Act', 'requires', 'registration']",registration,0,0,5
"['part', 'Teaching', 'Council', 'Act', 'requires', 'registration']",requires,0,0,5
"['part', 'teacher', 'result', 'decrease', 'student', 'performance']",decrease,0,0,5
"['part', 'teacher', 'result', 'decrease', 'student', 'performance']",part,0,0,5
"['part', 'teacher', 'result', 'decrease', 'student', 'performance']",performance,0,0,5
"['part', 'teacher', 'result', 'decrease', 'student', 'performance']",result,0,0,5
"['part', 'teacher', 'result', 'decrease', 'student', 'performance']",student,0,0,5
"['part', 'teacher', 'result', 'decrease', 'student', 'performance']",teacher,0,0,5
"['people', 'involved', 'study']",involved,0,0,5
"['people', 'involved', 'study']",people,0,0,5
"['people', 'involved', 'study']",study,0,0,5
"['percentage', 'primary', 'school', 'used', 'Welsh', 'primarily', 'exclusively']",Welsh,0,0,5
"['percentage', 'primary', 'school', 'used', 'Welsh', 'primarily', 'exclusively']",exclusively,0,0,5
"['percentage', 'primary', 'school', 'used', 'Welsh', 'primarily', 'exclusively']",percentage,0,0,5
"['percentage', 'primary', 'school', 'used', 'Welsh', 'primarily', 'exclusively']",primarily,0,0,5
"['percentage', 'primary', 'school', 'used', 'Welsh', 'primarily', 'exclusively']",primary,0,0,5
"['percentage', 'primary', 'school', 'used', 'Welsh', 'primarily', 'exclusively']",school,0,0,5
"['percentage', 'primary', 'school', 'used', 'Welsh', 'primarily', 'exclusively']",used,0,0,5
"['platoon', 'style', 'teaching', 'give', 'child', 'security']",child,0,0,5
"['platoon', 'style', 'teaching', 'give', 'child', 'security']",give,0,0,5
"['platoon', 'style', 'teaching', 'give', 'child', 'security']",platoon,0,0,5
"['platoon', 'style', 'teaching', 'give', 'child', 'security']",security,0,0,5
"['platoon', 'style', 'teaching', 'give', 'child', 'security']",style,0,0,5
"['platoon', 'style', 'teaching', 'give', 'child', 'security']",teaching,0,0,5
"['principal', 'make', 'he/she', 'work', 'big', 'school']",big,0,0,5
