0,1,2,3,4
"['Wei', 'Yilin', 'die']",Wei,0,0,36
"['Wei', 'Yilin', 'die']",Yilin,0,0,36
"['Wei', 'Yilin', 'die']",die,0,0,36
"['Yeke', 'Mongghul', 'Ulus', 'mean']",Mongghul,0,0,36
"['Yeke', 'Mongghul', 'Ulus', 'mean']",Ulus,0,0,36
"['Yeke', 'Mongghul', 'Ulus', 'mean']",Yeke,0,0,36
"['Yeke', 'Mongghul', 'Ulus', 'mean']",mean,0,0,36
"['Yesun', 'Temur', 'die']",Temur,0,0,36
"['Yesun', 'Temur', 'die']",Yesun,0,0,36
"['Yesun', 'Temur', 'die']",die,0,0,36
"['Yuan', 'Persian', 'ally']",Persian,0,0,36
"['Yuan', 'Persian', 'ally']",Yuan,0,0,36
"['Yuan', 'Persian', 'ally']",ally,0,0,36
"['Yuan', 'army', 'weak', 'stop']",Yuan,0,0,36
"['Yuan', 'army', 'weak', 'stop']",army,0,0,36
"['Yuan', 'army', 'weak', 'stop']",stop,0,0,36
"['Yuan', 'army', 'weak', 'stop']",weak,0,0,36
"['Yuan', 'begin', 'using', 'bronze', 'printing', 'plate', 'money']",Yuan,0,0,36
"['Yuan', 'begin', 'using', 'bronze', 'printing', 'plate', 'money']",begin,0,0,36
"['Yuan', 'begin', 'using', 'bronze', 'printing', 'plate', 'money']",bronze,0,0,36
"['Yuan', 'begin', 'using', 'bronze', 'printing', 'plate', 'money']",money,0,0,36
"['Yuan', 'begin', 'using', 'bronze', 'printing', 'plate', 'money']",plate,0,0,36
"['Yuan', 'begin', 'using', 'bronze', 'printing', 'plate', 'money']",printing,0,0,36
"['Yuan', 'begin', 'using', 'bronze', 'printing', 'plate', 'money']",using,0,0,36
"['Yuan', 'come', '4', 'school', 'medicine']",4,0,0,36
"['Yuan', 'come', '4', 'school', 'medicine']",Yuan,0,0,36
"['Yuan', 'come', '4', 'school', 'medicine']",come,0,0,36
"['Yuan', 'come', '4', 'school', 'medicine']",medicine,0,0,36
"['Yuan', 'come', '4', 'school', 'medicine']",school,0,0,36
"['Yuan', 'dynasty', 'called', 'Mongolian']",Mongolian,0,0,36
"['Yuan', 'dynasty', 'called', 'Mongolian']",Yuan,0,0,36
"['Yuan', 'dynasty', 'called', 'Mongolian']",called,0,0,36
"['Yuan', 'dynasty', 'called', 'Mongolian']",dynasty,0,0,36
"['Yuan', 'dynasty', 'official', 'name']",Yuan,0,0,36
"['Yuan', 'dynasty', 'official', 'name']",dynasty,0.081026366,45,36
"['Yuan', 'dynasty', 'official', 'name']",name,0,0,36
"['Yuan', 'dynasty', 'official', 'name']",official,3.970291914,4,36
"['Yuan', 'first', 'time', 'China', 'ruled']",China,0,0,36
"['Yuan', 'first', 'time', 'China', 'ruled']",Yuan,0,0,36
"['Yuan', 'first', 'time', 'China', 'ruled']",first,0,0,36
"['Yuan', 'first', 'time', 'China', 'ruled']",ruled,0,0,36
"['Yuan', 'first', 'time', 'China', 'ruled']",time,0,0,36
"['Yuan', 'increase', 'commerce', 'help']",Yuan,0,0,36
"['Yuan', 'increase', 'commerce', 'help']",commerce,0,0,36
"['Yuan', 'increase', 'commerce', 'help']",help,0,0,36
"['Yuan', 'increase', 'commerce', 'help']",increase,0,0,36
"['Yuan', 'paper', 'money', 'called']",Yuan,0,0,36
"['Yuan', 'paper', 'money', 'called']",called,0,0,36
"['Yuan', 'paper', 'money', 'called']",money,0,0,36
"['Yuan', 'paper', 'money', 'called']",paper,0,0,36
"['Yuan', 'people', 'suffer', 'series', 'natural', 'disaster']",Yuan,0,0,36
"['Yuan', 'people', 'suffer', 'series', 'natural', 'disaster']",disaster,0,0,36
"['Yuan', 'people', 'suffer', 'series', 'natural', 'disaster']",natural,0,0,36
"['Yuan', 'people', 'suffer', 'series', 'natural', 'disaster']",people,0,0,36
"['Yuan', 'people', 'suffer', 'series', 'natural', 'disaster']",series,0,0,36
"['Yuan', 'people', 'suffer', 'series', 'natural', 'disaster']",suffer,0,0,36
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0,0,36
"['Yuan', 'policy', 'Muslims', 'dislike']",Yuan,0,0,36
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0,0,36
"['Yuan', 'policy', 'Muslims', 'dislike']",policy,0,0,36
"['Yuan', 'unofficial', 'state', 'religion']",Yuan,0,0,36
"['Yuan', 'unofficial', 'state', 'religion']",religion,0,0,36
"['Yuan', 'unofficial', 'state', 'religion']",state,0,0,36
"['Yuan', 'unofficial', 'state', 'religion']",unofficial,0,0,36
"['Yuan', 'used', 'print', 'money', 'bronze', 'plate']",Yuan,0,0,36
"['Yuan', 'used', 'print', 'money', 'bronze', 'plate']",bronze,0,0,36
"['Yuan', 'used', 'print', 'money', 'bronze', 'plate']",money,0,0,36
"['Yuan', 'used', 'print', 'money', 'bronze', 'plate']",plate,0,0,36
"['Yuan', 'used', 'print', 'money', 'bronze', 'plate']",print,0,0,36
"['Yuan', 'used', 'print', 'money', 'bronze', 'plate']",used,0,0,36
"['Zhenjin', 'die']",Zhenjin,0,0,36
"['Zhenjin', 'die']",die,0,0,36
"['Zhu', 'Shijie', 'born']",Shijie,0,0,36
"['Zhu', 'Shijie', 'born']",Zhu,0,0,36
"['Zhu', 'Shijie', 'born']",born,0,0,36
"['Zhu', 'Shijie', 'die']",Shijie,0,0,36
"['Zhu', 'Shijie', 'die']",Zhu,0,0,36
"['Zhu', 'Shijie', 'die']",die,0,0,36
"['Zhu', 'publish', ""'Jade"", 'Mirror', 'Four', 'Unknowns']",'Jade,0,0,36
"['Zhu', 'publish', ""'Jade"", 'Mirror', 'Four', 'Unknowns']",Four,0,0,36
"['Zhu', 'publish', ""'Jade"", 'Mirror', 'Four', 'Unknowns']",Mirror,0,0,36
"['Zhu', 'publish', ""'Jade"", 'Mirror', 'Four', 'Unknowns']",Unknowns,0,0,36
"['Zhu', 'publish', ""'Jade"", 'Mirror', 'Four', 'Unknowns']",Zhu,0,0,36
"['Zhu', 'publish', ""'Jade"", 'Mirror', 'Four', 'Unknowns']",publish,0,0,36
"['academy', 'Tugh', 'Temur', 'found']",Temur,0,0,36
"['academy', 'Tugh', 'Temur', 'found']",Tugh,0,0,36
"['academy', 'Tugh', 'Temur', 'found']",academy,0,0,36
"['academy', 'Tugh', 'Temur', 'found']",found,0,0,36
"['accurate', 'Guo', 'make', 'reformed', 'lunisolar', 'calendar']",Guo,0,0,36
"['accurate', 'Guo', 'make', 'reformed', 'lunisolar', 'calendar']",accurate,0,0,36
"['accurate', 'Guo', 'make', 'reformed', 'lunisolar', 'calendar']",calendar,0,0,36
"['accurate', 'Guo', 'make', 'reformed', 'lunisolar', 'calendar']",lunisolar,0,0,36
"['accurate', 'Guo', 'make', 'reformed', 'lunisolar', 'calendar']",make,0,0,36
"['accurate', 'Guo', 'make', 'reformed', 'lunisolar', 'calendar']",reformed,0,0,36
"['administrative', 'division', 'Kublai', 'leave', 'unmodified']",Kublai,0,0,36
"['administrative', 'division', 'Kublai', 'leave', 'unmodified']",administrative,0,0,36
"['administrative', 'division', 'Kublai', 'leave', 'unmodified']",division,0,0,36
"['administrative', 'division', 'Kublai', 'leave', 'unmodified']",leave,0,0,36
"['administrative', 'division', 'Kublai', 'leave', 'unmodified']",unmodified,0,0,36
"['appointed', 'replacement', 'Duke', 'Yansheng', 'Kong', 'Duanyou']",Duanyou,0,0,36
"['appointed', 'replacement', 'Duke', 'Yansheng', 'Kong', 'Duanyou']",Duke,0,0,36
"['appointed', 'replacement', 'Duke', 'Yansheng', 'Kong', 'Duanyou']",Kong,0,0,36
"['appointed', 'replacement', 'Duke', 'Yansheng', 'Kong', 'Duanyou']",Yansheng,0,0,36
"['appointed', 'replacement', 'Duke', 'Yansheng', 'Kong', 'Duanyou']",appointed,0,0,36
"['appointed', 'replacement', 'Duke', 'Yansheng', 'Kong', 'Duanyou']",replacement,0,0,36
"['area', 'Kublai', 'trying', 'capture', 'attacking', 'Xiangyang']",Kublai,0,0,36
"['area', 'Kublai', 'trying', 'capture', 'attacking', 'Xiangyang']",Xiangyang,0,0,36
"['area', 'Kublai', 'trying', 'capture', 'attacking', 'Xiangyang']",area,0,0,36
"['area', 'Kublai', 'trying', 'capture', 'attacking', 'Xiangyang']",attacking,0,0,36
"['area', 'Kublai', 'trying', 'capture', 'attacking', 'Xiangyang']",capture,0,0,36
"['area', 'Kublai', 'trying', 'capture', 'attacking', 'Xiangyang']",trying,0,0,36
"['art', 'often', 'practiced', 'together', 'artist']",art,0,0,36
"['art', 'often', 'practiced', 'together', 'artist']",artist,0,0,36
"['art', 'often', 'practiced', 'together', 'artist']",often,0,0,36
"['art', 'often', 'practiced', 'together', 'artist']",practiced,0,0,36
"['art', 'often', 'practiced', 'together', 'artist']",together,0,0,36
"['aspect', 'Western', 'medicine', 'Chinese', 'dislike']",Chinese,0,0,36
"['aspect', 'Western', 'medicine', 'Chinese', 'dislike']",Western,0,0,36
"['aspect', 'Western', 'medicine', 'Chinese', 'dislike']",aspect,0,0,36
"['aspect', 'Western', 'medicine', 'Chinese', 'dislike']",dislike,0,0,36
"['aspect', 'Western', 'medicine', 'Chinese', 'dislike']",medicine,0,0,36
"['astronomer', 'worked', 'Kublai']",Kublai,0,0,36
"['astronomer', 'worked', 'Kublai']",astronomer,0,0,36
"['astronomer', 'worked', 'Kublai']",worked,0,0,36
"['battle', 'Mongols', 'defeated', 'Tran']",Mongols,0,0,36
"['battle', 'Mongols', 'defeated', 'Tran']",Tran,0,0,36
"['battle', 'Mongols', 'defeated', 'Tran']",battle,0,0,36
"['battle', 'Mongols', 'defeated', 'Tran']",defeated,0,0,36
"['challenged', 'Kublai', 'Khan', 'right', 'succeed', 'Mongke', 'Khan']",Khan,0,0,36
"['challenged', 'Kublai', 'Khan', 'right', 'succeed', 'Mongke', 'Khan']",Kublai,0,0,36
"['challenged', 'Kublai', 'Khan', 'right', 'succeed', 'Mongke', 'Khan']",Mongke,0,0,36
"['challenged', 'Kublai', 'Khan', 'right', 'succeed', 'Mongke', 'Khan']",challenged,0,0,36
"['challenged', 'Kublai', 'Khan', 'right', 'succeed', 'Mongke', 'Khan']",right,0,0,36
"['challenged', 'Kublai', 'Khan', 'right', 'succeed', 'Mongke', 'Khan']",succeed,0,0,36
"['chao', 'made']",chao,0,0,36
"['chao', 'made']",made,0,0,36
"['city', 'Grand', 'Canal', 'reach', 'Yuan']",Canal,0,0,36
"['city', 'Grand', 'Canal', 'reach', 'Yuan']",Grand,0,0,36
"['city', 'Grand', 'Canal', 'reach', 'Yuan']",Yuan,0,0,36
"['city', 'Grand', 'Canal', 'reach', 'Yuan']",city,0,0,36
"['city', 'Grand', 'Canal', 'reach', 'Yuan']",reach,0,0,36
"['city', 'later', 'became', 'Beijing']",Beijing,0,0,36
"['city', 'later', 'became', 'Beijing']",became,0,0,36
"['city', 'later', 'became', 'Beijing']",city,0,0,36
"['city', 'later', 'became', 'Beijing']",later,0,0,36
"['civil', 'war', 'Ragibagh', 'called']",Ragibagh,0,0,36
"['civil', 'war', 'Ragibagh', 'called']",called,0,0,36
"['civil', 'war', 'Ragibagh', 'called']",civil,0,0,36
"['civil', 'war', 'Ragibagh', 'called']",war,0,0,36
"['crop', 'introduced', 'popularized', 'Yuan']",Yuan,0,0,36
"['crop', 'introduced', 'popularized', 'Yuan']",crop,0,0,36
"['crop', 'introduced', 'popularized', 'Yuan']",introduced,0,0,36
"['crop', 'introduced', 'popularized', 'Yuan']",popularized,0,0,36
"['culture', 'part', 'Kublai', 'administration']",Kublai,0,0,36
"['culture', 'part', 'Kublai', 'administration']",administration,0,0,36
"['culture', 'part', 'Kublai', 'administration']",culture,0,0,36
"['culture', 'part', 'Kublai', 'administration']",part,0,0,36
"['department', 'Kublai', 'create', 'train', 'doctor']",Kublai,0,0,36
"['department', 'Kublai', 'create', 'train', 'doctor']",create,0,0,36
"['department', 'Kublai', 'create', 'train', 'doctor']",department,0,0,36
"['department', 'Kublai', 'create', 'train', 'doctor']",doctor,0,0,36
"['department', 'Kublai', 'create', 'train', 'doctor']",train,0,0,36
"['described', 'Kublai', 'China', 'Europe']",China,0,0,36
"['described', 'Kublai', 'China', 'Europe']",Europe,0,0,36
"['described', 'Kublai', 'China', 'Europe']",Kublai,0,0,36
"['described', 'Kublai', 'China', 'Europe']",described,0,0,36
"['dynasty', 'Tianze', 'live']",Tianze,0,0,36
"['dynasty', 'Tianze', 'live']",dynasty,0,0,36
"['dynasty', 'Tianze', 'live']",live,0,0,36
"['dynasty', 'Zhang', 'Rhou', 'help', 'attack']",Rhou,0,0,36
"['dynasty', 'Zhang', 'Rhou', 'help', 'attack']",Zhang,0,0,36
"['dynasty', 'Zhang', 'Rhou', 'help', 'attack']",attack,0,0,36
"['dynasty', 'Zhang', 'Rhou', 'help', 'attack']",dynasty,0,0,36
"['dynasty', 'Zhang', 'Rhou', 'help', 'attack']",help,0,0,36
"['dynasty', 'came', 'Yuan']",Yuan,0,0,36
"['dynasty', 'came', 'Yuan']",came,0,0,36
"['dynasty', 'came', 'Yuan']",dynasty,0,0,36
"['dynasty', 'history', 'officially', 'documented', 'Toghun', 'reign']",Toghun,0,0,36
"['dynasty', 'history', 'officially', 'documented', 'Toghun', 'reign']",documented,0,0,36
"['dynasty', 'history', 'officially', 'documented', 'Toghun', 'reign']",dynasty,0,0,36
"['dynasty', 'history', 'officially', 'documented', 'Toghun', 'reign']",history,0,0,36
"['dynasty', 'history', 'officially', 'documented', 'Toghun', 'reign']",officially,0,0,36
"['dynasty', 'history', 'officially', 'documented', 'Toghun', 'reign']",reign,0,0,36
"['dynasty', 'inspired', 'Chinese-like', 'element', 'Kublai', 'government']",Chinese-like,0,0,36
"['dynasty', 'inspired', 'Chinese-like', 'element', 'Kublai', 'government']",Kublai,0,0,36
"['dynasty', 'inspired', 'Chinese-like', 'element', 'Kublai', 'government']",dynasty,0,0,36
"['dynasty', 'inspired', 'Chinese-like', 'element', 'Kublai', 'government']",element,0,0,36
"['dynasty', 'inspired', 'Chinese-like', 'element', 'Kublai', 'government']",government,0,0,36
"['dynasty', 'inspired', 'Chinese-like', 'element', 'Kublai', 'government']",inspired,0,0,36
"['dynasty', 'shared', 'artistic', 'inspiration', 'Yuan']",Yuan,0,0,36
"['dynasty', 'shared', 'artistic', 'inspiration', 'Yuan']",artistic,0,0,36
"['dynasty', 'shared', 'artistic', 'inspiration', 'Yuan']",dynasty,0,0,36
"['dynasty', 'shared', 'artistic', 'inspiration', 'Yuan']",inspiration,0,0,36
"['dynasty', 'shared', 'artistic', 'inspiration', 'Yuan']",shared,0,0,36
"['earthenware', 'movable', 'type', 'invented']",earthenware,0,0,36
"['earthenware', 'movable', 'type', 'invented']",invented,0,0,36
"['earthenware', 'movable', 'type', 'invented']",movable,0,0,36
"['earthenware', 'movable', 'type', 'invented']",type,0,0,36
"['encouraged', 'cultural', 'exchange', 'Yuan']",Yuan,0,0,36
"['encouraged', 'cultural', 'exchange', 'Yuan']",cultural,0,0,36
"['encouraged', 'cultural', 'exchange', 'Yuan']",encouraged,0,0,36
"['encouraged', 'cultural', 'exchange', 'Yuan']",exchange,0,0,36
"['encouraged', 'trade', 'Yuan']",Yuan,0,0,36
"['encouraged', 'trade', 'Yuan']",encouraged,0,0,36
"['encouraged', 'trade', 'Yuan']",trade,0,0,36
"['ethnicity', 'Shi', 'Tianze']",Shi,0,0,36
"['ethnicity', 'Shi', 'Tianze']",Tianze,0,0,36
"['ethnicity', 'Shi', 'Tianze']",ethnicity,0,0,36
"['exempt', 'Ministry', 'Justice']",Justice,0,0,36
"['exempt', 'Ministry', 'Justice']",Ministry,0,0,36
"['exempt', 'Ministry', 'Justice']",exempt,0,0,36
"['field', 'study', 'advanced', 'Yuan']",Yuan,0,0,36
"['field', 'study', 'advanced', 'Yuan']",advanced,0,0,36
"['field', 'study', 'advanced', 'Yuan']",field,0,0,36
"['field', 'study', 'advanced', 'Yuan']",study,0,0,36
"['final', 'Song', 'emperor', 'die']",Song,0,0,36
"['final', 'Song', 'emperor', 'die']",die,0,0,36
"['final', 'Song', 'emperor', 'die']",emperor,0,0,36
"['final', 'Song', 'emperor', 'die']",final,0,0,36
"['first', 'known', 'European', 'visit', 'China', 'return']",China,0,0,36
"['first', 'known', 'European', 'visit', 'China', 'return']",European,0,0,36
"['first', 'known', 'European', 'visit', 'China', 'return']",first,0,0,36
"['first', 'known', 'European', 'visit', 'China', 'return']",known,0,0,36
"['first', 'known', 'European', 'visit', 'China', 'return']",return,0,0,36
"['first', 'known', 'European', 'visit', 'China', 'return']",visit,0,0,36
"['form', 'poetry', 'developed', 'Yuan']",Yuan,0,0,36
"['form', 'poetry', 'developed', 'Yuan']",developed,0,0,36
"['form', 'poetry', 'developed', 'Yuan']",form,0,0,36
"['form', 'poetry', 'developed', 'Yuan']",poetry,0,0,36
"['founded', 'Ming', 'dynasty']",Ming,0,0,36
"['founded', 'Ming', 'dynasty']",dynasty,0,0,36
"['founded', 'Ming', 'dynasty']",founded,0,0,36
"['founded', 'Office', 'Western', 'Medicine']",Medicine,0,0,36
"['founded', 'Office', 'Western', 'Medicine']",Office,0,0,36
"['founded', 'Office', 'Western', 'Medicine']",Western,0,0,36
"['founded', 'Office', 'Western', 'Medicine']",founded,0,0,36
"['governed', 'Central', 'Region', 'Yuan']",Central,0,0,36
"['governed', 'Central', 'Region', 'Yuan']",Region,0,0,36
"['governed', 'Central', 'Region', 'Yuan']",Yuan,0,0,36
"['governed', 'Central', 'Region', 'Yuan']",governed,0,0,36
"['government', 'agency', 'supervised', 'Buddhist', 'monk']",Buddhist,0,0,36
"['government', 'agency', 'supervised', 'Buddhist', 'monk']",agency,0,0,36
"['government', 'agency', 'supervised', 'Buddhist', 'monk']",government,0,0,36
"['government', 'agency', 'supervised', 'Buddhist', 'monk']",monk,0,0,36
"['government', 'agency', 'supervised', 'Buddhist', 'monk']",supervised,0,0,36
"['government', 'department', 'Buyantu', 'shut']",Buyantu,0,0,36
"['government', 'department', 'Buyantu', 'shut']",department,0,0,36
"['government', 'department', 'Buyantu', 'shut']",government,0,0,36
"['government', 'department', 'Buyantu', 'shut']",shut,0,0,36
['huihui'],huihui,0,0,36
"['interfered', 'Kublai', 'second', 'invasion', 'Japan']",Japan,0,0,36
"['interfered', 'Kublai', 'second', 'invasion', 'Japan']",Kublai,0,0,36
"['interfered', 'Kublai', 'second', 'invasion', 'Japan']",interfered,0,0,36
"['interfered', 'Kublai', 'second', 'invasion', 'Japan']",invasion,0,0,36
"['interfered', 'Kublai', 'second', 'invasion', 'Japan']",second,0,0,36
"['khanate', 'converted', 'Islam']",Islam,0,0,36
"['khanate', 'converted', 'Islam']",converted,0,0,36
"['khanate', 'converted', 'Islam']",khanate,0,0,36
"['kind', 'division', 'power', 'Kublai', 'government']",Kublai,0,0,36
"['kind', 'division', 'power', 'Kublai', 'government']",division,0,0,36
"['kind', 'division', 'power', 'Kublai', 'government']",government,0,0,36
"['kind', 'division', 'power', 'Kublai', 'government']",kind,0,0,36
"['kind', 'division', 'power', 'Kublai', 'government']",power,0,0,36
"['kind', 'growth', 'Kublai', 'encourage']",Kublai,0,0,36
"['kind', 'growth', 'Kublai', 'encourage']",encourage,0,0,36
"['kind', 'growth', 'Kublai', 'encourage']",growth,0,0,36
"['kind', 'growth', 'Kublai', 'encourage']",kind,0,0,36
"['kind', 'interethnic', 'marriage', 'became', 'common', 'Jin', 'dynasty']",Jin,0,0,36
"['kind', 'interethnic', 'marriage', 'became', 'common', 'Jin', 'dynasty']",became,0,0,36
"['kind', 'interethnic', 'marriage', 'became', 'common', 'Jin', 'dynasty']",common,0,0,36
"['kind', 'interethnic', 'marriage', 'became', 'common', 'Jin', 'dynasty']",dynasty,0,0,36
"['kind', 'interethnic', 'marriage', 'became', 'common', 'Jin', 'dynasty']",interethnic,0,0,36
"['kind', 'interethnic', 'marriage', 'became', 'common', 'Jin', 'dynasty']",kind,0,0,36
"['kind', 'interethnic', 'marriage', 'became', 'common', 'Jin', 'dynasty']",marriage,0,0,36
"['language', 'used', 'Phags-pa', 'script']",Phags-pa,0,0,36
"['language', 'used', 'Phags-pa', 'script']",language,0,0,36
"['language', 'used', 'Phags-pa', 'script']",script,0,0,36
"['language', 'used', 'Phags-pa', 'script']",used,0,0,36
"['later', 'Yuan', 'emperor', 'disinterested']",Yuan,0,0,36
"['later', 'Yuan', 'emperor', 'disinterested']",disinterested,0,0,36
"['later', 'Yuan', 'emperor', 'disinterested']",emperor,0,0,36
"['later', 'Yuan', 'emperor', 'disinterested']",later,0,0,36
"['later', 'Yuan', 'emperor', 'isolated']",Yuan,0,0,36
"['later', 'Yuan', 'emperor', 'isolated']",emperor,0,0,36
"['later', 'Yuan', 'emperor', 'isolated']",isolated,0,0,36
"['later', 'Yuan', 'emperor', 'isolated']",later,0,0,36
"['led', 'Mongol', 'attack', 'Song', 'dynasty']",Mongol,0,0,36
"['led', 'Mongol', 'attack', 'Song', 'dynasty']",Song,0,0,36
"['led', 'Mongol', 'attack', 'Song', 'dynasty']",attack,0,0,36
"['led', 'Mongol', 'attack', 'Song', 'dynasty']",dynasty,0,0,36
"['led', 'Mongol', 'attack', 'Song', 'dynasty']",led,0,0,36
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0,0,36
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0,0,36
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0,0,36
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0,0,36
"['legitimate', 'dynasty', 'came', 'Yuan']",Yuan,0,0,36
"['legitimate', 'dynasty', 'came', 'Yuan']",came,0,0,36
"['legitimate', 'dynasty', 'came', 'Yuan']",dynasty,0,0,36
"['legitimate', 'dynasty', 'came', 'Yuan']",legitimate,0,0,36
"['long', 'banquet', 'Tugh', 'Temur', 'Kusala', 'die']",Kusala,0,0,36
"['long', 'banquet', 'Tugh', 'Temur', 'Kusala', 'die']",Temur,0,0,36
"['long', 'banquet', 'Tugh', 'Temur', 'Kusala', 'die']",Tugh,0,0,36
"['long', 'banquet', 'Tugh', 'Temur', 'Kusala', 'die']",banquet,0,0,36
"['long', 'banquet', 'Tugh', 'Temur', 'Kusala', 'die']",die,0,0,36
"['long', 'banquet', 'Tugh', 'Temur', 'Kusala', 'die']",long,0,0,36
"['made', 'Governor', 'Samarqand']",Governor,0,0,36
"['made', 'Governor', 'Samarqand']",Samarqand,0,0,36
"['made', 'Governor', 'Samarqand']",made,0,0,36
"['major', 'crop', 'brought', 'China', 'west']",China,0,0,36
"['major', 'crop', 'brought', 'China', 'west']",brought,0,0,36
"['major', 'crop', 'brought', 'China', 'west']",crop,0,0,36
"['major', 'crop', 'brought', 'China', 'west']",major,0,0,36
"['major', 'crop', 'brought', 'China', 'west']",west,0,0,36
"['mentored', 'Buyantu']",Buyantu,0,0,36
"['mentored', 'Buyantu']",mentored,0,0,36
"['military', 'control', 'Yuan']",Yuan,0,0,36
"['military', 'control', 'Yuan']",control,0,0,36
"['military', 'control', 'Yuan']",military,0,0,36
"['modern', 'city', 'Khanbaliq', 'become']",Khanbaliq,0,0,36
"['modern', 'city', 'Khanbaliq', 'become']",become,0,0,36
"['modern', 'city', 'Khanbaliq', 'become']",city,0,0,36
"['modern', 'city', 'Khanbaliq', 'become']",modern,0,0,36
"['modern', 'math', 'concept', 'Zhu', 'Shijie', 'work', 'similar']",Shijie,0,0,36
"['modern', 'math', 'concept', 'Zhu', 'Shijie', 'work', 'similar']",Zhu,0,0,36
"['modern', 'math', 'concept', 'Zhu', 'Shijie', 'work', 'similar']",concept,0,0,36
"['modern', 'math', 'concept', 'Zhu', 'Shijie', 'work', 'similar']",math,0,0,36
"['modern', 'math', 'concept', 'Zhu', 'Shijie', 'work', 'similar']",modern,0,0,36
"['modern', 'math', 'concept', 'Zhu', 'Shijie', 'work', 'similar']",similar,0,0,36
"['modern', 'math', 'concept', 'Zhu', 'Shijie', 'work', 'similar']",work,0,0,36
"['mother', 'emperor', 'concubine']",concubine,0,0,36
"['mother', 'emperor', 'concubine']",emperor,0,0,36
"['mother', 'emperor', 'concubine']",mother,0,0,36
"['natural', 'resource', 'Chinese', 'government', 'monopoly']",Chinese,0,0,36
"['natural', 'resource', 'Chinese', 'government', 'monopoly']",government,0,0,36
"['natural', 'resource', 'Chinese', 'government', 'monopoly']",monopoly,0,0,36
"['natural', 'resource', 'Chinese', 'government', 'monopoly']",natural,0,0,36
"['natural', 'resource', 'Chinese', 'government', 'monopoly']",resource,0,0,36
"['nominal', 'title', 'Yuan', 'emperor']",Yuan,0,0,36
"['nominal', 'title', 'Yuan', 'emperor']",emperor,0,0,36
"['nominal', 'title', 'Yuan', 'emperor']",nominal,0,0,36
"['nominal', 'title', 'Yuan', 'emperor']",title,0,0,36
"['non-Chinese', 'empire', 'Yuan', 'dynasty', 'succeed']",Yuan,0,0,36
"['non-Chinese', 'empire', 'Yuan', 'dynasty', 'succeed']",dynasty,0,0,36
"['non-Chinese', 'empire', 'Yuan', 'dynasty', 'succeed']",empire,0,0,36
"['non-Chinese', 'empire', 'Yuan', 'dynasty', 'succeed']",non-Chinese,0,0,36
"['non-Chinese', 'empire', 'Yuan', 'dynasty', 'succeed']",succeed,0,0,36
"['notable', 'publication', 'Tugh', 'academy']",Tugh,0,0,36
"['notable', 'publication', 'Tugh', 'academy']",academy,0,0,36
"['notable', 'publication', 'Tugh', 'academy']",notable,0,0,36
"['notable', 'publication', 'Tugh', 'academy']",publication,0,0,36
"['old', 'Toghun', 'Temur', 'became', 'emperor']",Temur,0,0,36
"['old', 'Toghun', 'Temur', 'became', 'emperor']",Toghun,0,0,36
"['old', 'Toghun', 'Temur', 'became', 'emperor']",became,0,0,36
"['old', 'Toghun', 'Temur', 'became', 'emperor']",emperor,0,0,36
"['old', 'Toghun', 'Temur', 'became', 'emperor']",old,0,0,36
['otachi'],otachi,0,0,36
"['part', 'China', 'people', 'ranked', 'higher', 'class', 'system']",China,0,0,36
"['part', 'China', 'people', 'ranked', 'higher', 'class', 'system']",class,0,0,36
"['part', 'China', 'people', 'ranked', 'higher', 'class', 'system']",higher,0,0,36
"['part', 'China', 'people', 'ranked', 'higher', 'class', 'system']",part,0,0,36
"['part', 'China', 'people', 'ranked', 'higher', 'class', 'system']",people,0,0,36
"['part', 'China', 'people', 'ranked', 'higher', 'class', 'system']",ranked,0,0,36
"['part', 'China', 'people', 'ranked', 'higher', 'class', 'system']",system,0,0,36
"['part', 'China', 'people', 'ranked', 'lower', 'class', 'system']",China,0,0,36
"['part', 'China', 'people', 'ranked', 'lower', 'class', 'system']",class,0,0,36
"['part', 'China', 'people', 'ranked', 'lower', 'class', 'system']",lower,0,0,36
"['part', 'China', 'people', 'ranked', 'lower', 'class', 'system']",part,0,0,36
"['part', 'China', 'people', 'ranked', 'lower', 'class', 'system']",people,0,0,36
"['part', 'China', 'people', 'ranked', 'lower', 'class', 'system']",ranked,0,0,36
"['part', 'China', 'people', 'ranked', 'lower', 'class', 'system']",system,0,0,36
"['people', 'Quzhou', 'descended', 'Confucius']",Confucius,0,0,36
"['people', 'Quzhou', 'descended', 'Confucius']",Quzhou,0,0,36
"['people', 'Quzhou', 'descended', 'Confucius']",descended,0,0,36
"['people', 'Quzhou', 'descended', 'Confucius']",people,0,0,36
"['philosophy', 'underlay', 'Chinese', 'medicine']",Chinese,0,0,36
"['philosophy', 'underlay', 'Chinese', 'medicine']",medicine,0,0,36
"['philosophy', 'underlay', 'Chinese', 'medicine']",philosophy,0,0,36
"['philosophy', 'underlay', 'Chinese', 'medicine']",underlay,0,0,36
"['popular', 'type', 'variety', 'show', 'Yuan']",Yuan,0,0,36
"['popular', 'type', 'variety', 'show', 'Yuan']",popular,0,0,36
