0,1,2,3,4
"['band', 'often', 'regarded', 'first', 'folk', 'metal', 'group']",first,0,0,22
"['band', 'often', 'regarded', 'first', 'folk', 'metal', 'group']",folk,0,0,22
"['band', 'often', 'regarded', 'first', 'folk', 'metal', 'group']",group,0,0,22
"['band', 'often', 'regarded', 'first', 'folk', 'metal', 'group']",metal,0,0,22
"['band', 'often', 'regarded', 'first', 'folk', 'metal', 'group']",often,0,0,22
"['band', 'often', 'regarded', 'first', 'folk', 'metal', 'group']",regarded,0,0,22
"['borough', 'Newcastle', 'population', 'around', '259,000']","259,000",0,0,22
"['borough', 'Newcastle', 'population', 'around', '259,000']",Newcastle,0,0,22
"['borough', 'Newcastle', 'population', 'around', '259,000']",around,0,0,22
"['borough', 'Newcastle', 'population', 'around', '259,000']",borough,0,0,22
"['borough', 'Newcastle', 'population', 'around', '259,000']",population,0,0,22
"['building', 'Spital', 'Tongues', 'known', 'Pink', 'Palace']",Palace,0,0,22
"['building', 'Spital', 'Tongues', 'known', 'Pink', 'Palace']",Pink,0,0,22
"['building', 'Spital', 'Tongues', 'known', 'Pink', 'Palace']",Spital,0,0,22
"['building', 'Spital', 'Tongues', 'known', 'Pink', 'Palace']",Tongues,0,0,22
"['building', 'Spital', 'Tongues', 'known', 'Pink', 'Palace']",building,0,0,22
"['building', 'Spital', 'Tongues', 'known', 'Pink', 'Palace']",known,0,0,22
"['built', 'castle', 'Newcastle', '1080']",1080,0,0,22
"['built', 'castle', 'Newcastle', '1080']",Newcastle,0,0,22
"['built', 'castle', 'Newcastle', '1080']",built,0,0,22
"['built', 'castle', 'Newcastle', '1080']",castle,0,0,22
"['bus', 'company', 'Newcastle', 'provides', 'majority', 'service', 'south', 'river']",Newcastle,0,0,22
"['bus', 'company', 'Newcastle', 'provides', 'majority', 'service', 'south', 'river']",bus,0,0,22
"['bus', 'company', 'Newcastle', 'provides', 'majority', 'service', 'south', 'river']",company,0,0,22
"['bus', 'company', 'Newcastle', 'provides', 'majority', 'service', 'south', 'river']",majority,0,0,22
"['bus', 'company', 'Newcastle', 'provides', 'majority', 'service', 'south', 'river']",provides,0,0,22
"['bus', 'company', 'Newcastle', 'provides', 'majority', 'service', 'south', 'river']",river,0,0,22
"['bus', 'company', 'Newcastle', 'provides', 'majority', 'service', 'south', 'river']",service,0,0,22
"['bus', 'company', 'Newcastle', 'provides', 'majority', 'service', 'south', 'river']",south,0,0,22
"['bus', 'company', 'provide', 'service', 'city', 'Newcastle']",Newcastle,0,0,22
"['bus', 'company', 'provide', 'service', 'city', 'Newcastle']",bus,0,0,22
"['bus', 'company', 'provide', 'service', 'city', 'Newcastle']",city,0,0,22
"['bus', 'company', 'provide', 'service', 'city', 'Newcastle']",company,0,0,22
"['bus', 'company', 'provide', 'service', 'city', 'Newcastle']",provide,0,0,22
"['bus', 'company', 'provide', 'service', 'city', 'Newcastle']",service,0,0,22
"['cartel', 'Newcastle', 'burgess', 'known']",Newcastle,0,0,22
"['cartel', 'Newcastle', 'burgess', 'known']",burgess,0,0,22
"['cartel', 'Newcastle', 'burgess', 'known']",cartel,0,0,22
"['cartel', 'Newcastle', 'burgess', 'known']",known,0,0,22
"['cathedral', 'Newcastle']",Newcastle,0,0,22
"['cathedral', 'Newcastle']",cathedral,0,0,22
"['cathedral', 'located', 'Fenham']",Fenham,0,0,22
"['cathedral', 'located', 'Fenham']",cathedral,0,0,22
"['cathedral', 'located', 'Fenham']",located,0,0,22
"['century', 'Newcastle', 'port', 'developed']",Newcastle,0,0,22
"['century', 'Newcastle', 'port', 'developed']",century,0,0,22
"['century', 'Newcastle', 'port', 'developed']",developed,0,0,22
"['century', 'Newcastle', 'port', 'developed']",port,0,0,22
['chares'],chares,0,0,22
"['church', 'saint', 'nicknamed', 'Martyr']",Martyr,0,0,22
"['church', 'saint', 'nicknamed', 'Martyr']",church,0,0,22
"['church', 'saint', 'nicknamed', 'Martyr']",nicknamed,0,0,22
"['church', 'saint', 'nicknamed', 'Martyr']",saint,0,0,22
"['cinema', 'currently', 'housed', 'one', 'site']",cinema,0,0,22
"['cinema', 'currently', 'housed', 'one', 'site']",currently,0,0,22
"['cinema', 'currently', 'housed', 'one', 'site']",housed,0,0,22
"['cinema', 'currently', 'housed', 'one', 'site']",one,0,0,22
"['cinema', 'currently', 'housed', 'one', 'site']",site,0,0,22
"['cinema', 'relocated', 'repair', 'underway']",cinema,0,0,22
"['cinema', 'relocated', 'repair', 'underway']",relocated,0,0,22
"['cinema', 'relocated', 'repair', 'underway']",repair,0,0,22
"['cinema', 'relocated', 'repair', 'underway']",underway,0,0,22
"['city', 'former', 'WWE', 'NXT', 'champion', 'Neville', 'born']",NXT,0,0,22
"['city', 'former', 'WWE', 'NXT', 'champion', 'Neville', 'born']",Neville,0,0,22
"['city', 'former', 'WWE', 'NXT', 'champion', 'Neville', 'born']",WWE,0,0,22
"['city', 'former', 'WWE', 'NXT', 'champion', 'Neville', 'born']",born,0,0,22
"['city', 'former', 'WWE', 'NXT', 'champion', 'Neville', 'born']",champion,0,0,22
"['city', 'former', 'WWE', 'NXT', 'champion', 'Neville', 'born']",city,0,0,22
"['city', 'former', 'WWE', 'NXT', 'champion', 'Neville', 'born']",former,0,0,22
"['climate', 'like', 'Newcastle']",Newcastle,0,0,22
"['climate', 'like', 'Newcastle']",climate,0,0,22
"['climate', 'like', 'Newcastle']",like,0,0,22
"['coal', 'transferred', 'river', 'bank', 'collier']",bank,0,0,22
"['coal', 'transferred', 'river', 'bank', 'collier']",coal,0,0,22
"['coal', 'transferred', 'river', 'bank', 'collier']",collier,0,0,22
"['coal', 'transferred', 'river', 'bank', 'collier']",river,0,0,22
"['coal', 'transferred', 'river', 'bank', 'collier']",transferred,0,0,22
"['coldest', 'temperature', 'Newcastle', 'recorded']",Newcastle,0,0,22
"['coldest', 'temperature', 'Newcastle', 'recorded']",coldest,0,0,22
"['coldest', 'temperature', 'Newcastle', 'recorded']",recorded,0,0,22
"['coldest', 'temperature', 'Newcastle', 'recorded']",temperature,0,0,22
"['commissioned', 'Gateshead', 'Milennium', 'Bridge']",Bridge,0,0,22
"['commissioned', 'Gateshead', 'Milennium', 'Bridge']",Gateshead,0,0,22
"['commissioned', 'Gateshead', 'Milennium', 'Bridge']",Milennium,0,0,22
"['commissioned', 'Gateshead', 'Milennium', 'Bridge']",commissioned,0,0,22
"['company', 'hosted', 'Theatre', 'Royal', '25', 'year']",25,0,0,22
"['company', 'hosted', 'Theatre', 'Royal', '25', 'year']",Royal,0,0,22
"['company', 'hosted', 'Theatre', 'Royal', '25', 'year']",Theatre,0,0,22
"['company', 'hosted', 'Theatre', 'Royal', '25', 'year']",company,0,0,22
"['company', 'hosted', 'Theatre', 'Royal', '25', 'year']",hosted,0,0,22
"['company', 'hosted', 'Theatre', 'Royal', '25', 'year']",year,0,0,22
"['conquered', 'much', 'England', 'end', 'Roman', 'imperial', 'rule']",England,0,0,22
"['conquered', 'much', 'England', 'end', 'Roman', 'imperial', 'rule']",Roman,0,0,22
"['conquered', 'much', 'England', 'end', 'Roman', 'imperial', 'rule']",conquered,0,0,22
"['conquered', 'much', 'England', 'end', 'Roman', 'imperial', 'rule']",end,0,0,22
"['conquered', 'much', 'England', 'end', 'Roman', 'imperial', 'rule']",imperial,0,0,22
"['conquered', 'much', 'England', 'end', 'Roman', 'imperial', 'rule']",much,0,0,22
"['conquered', 'much', 'England', 'end', 'Roman', 'imperial', 'rule']",rule,0,0,22
"['constructed', 'Newcastle', 'station']",Newcastle,0,0,22
"['constructed', 'Newcastle', 'station']",constructed,0,0,22
"['constructed', 'Newcastle', 'station']",station,0,0,22
"['country', 'Abhisit', 'Vejjajiva', 'prime', 'minister', 'despite', 'born', 'Newcastle']",Abhisit,0,0,22
"['country', 'Abhisit', 'Vejjajiva', 'prime', 'minister', 'despite', 'born', 'Newcastle']",Newcastle,0,0,22
"['country', 'Abhisit', 'Vejjajiva', 'prime', 'minister', 'despite', 'born', 'Newcastle']",Vejjajiva,0,0,22
"['country', 'Abhisit', 'Vejjajiva', 'prime', 'minister', 'despite', 'born', 'Newcastle']",born,0,0,22
"['country', 'Abhisit', 'Vejjajiva', 'prime', 'minister', 'despite', 'born', 'Newcastle']",country,0,0,22
"['country', 'Abhisit', 'Vejjajiva', 'prime', 'minister', 'despite', 'born', 'Newcastle']",despite,0,0,22
"['country', 'Abhisit', 'Vejjajiva', 'prime', 'minister', 'despite', 'born', 'Newcastle']",minister,0,0,22
"['country', 'Abhisit', 'Vejjajiva', 'prime', 'minister', 'despite', 'born', 'Newcastle']",prime,0,0,22
"['county', 'Newcastle', 'part', '1400']",1400,0,0,22
"['county', 'Newcastle', 'part', '1400']",Newcastle,0,0,22
"['county', 'Newcastle', 'part', '1400']",county,0.532834985,36,22
"['county', 'Newcastle', 'part', '1400']",part,1.420893292,41,22
"['cruise', 'line', 'included', 'Newcastle', 'departure', 'port', 'since', '2007']",2007,0,0,22
"['cruise', 'line', 'included', 'Newcastle', 'departure', 'port', 'since', '2007']",Newcastle,0,0,22
"['cruise', 'line', 'included', 'Newcastle', 'departure', 'port', 'since', '2007']",cruise,0,0,22
"['cruise', 'line', 'included', 'Newcastle', 'departure', 'port', 'since', '2007']",departure,0,0,22
"['cruise', 'line', 'included', 'Newcastle', 'departure', 'port', 'since', '2007']",included,0,0,22
"['cruise', 'line', 'included', 'Newcastle', 'departure', 'port', 'since', '2007']",line,0,0,22
"['cruise', 'line', 'included', 'Newcastle', 'departure', 'port', 'since', '2007']",port,0,0,22
"['cruise', 'line', 'included', 'Newcastle', 'departure', 'port', 'since', '2007']",since,0,0,22
"['cultural', 'festival', 'SAMA', 'festival']",SAMA,0,0,22
"['cultural', 'festival', 'SAMA', 'festival']",cultural,0,0,22
"['cultural', 'festival', 'SAMA', 'festival']",festival,0,0,22
"['day', 'River', 'Tyne', 'Bambuco', 'Bridge']",Bambuco,0,0,22
"['day', 'River', 'Tyne', 'Bambuco', 'Bridge']",Bridge,0,0,22
"['day', 'River', 'Tyne', 'Bambuco', 'Bridge']",River,0,0,22
"['day', 'River', 'Tyne', 'Bambuco', 'Bridge']",Tyne,0,0,22
"['day', 'River', 'Tyne', 'Bambuco', 'Bridge']",day,0,0,22
"['department', 'store', 'thought', 'first', 'world']",department,0,0,22
"['department', 'store', 'thought', 'first', 'world']",first,0,0,22
"['department', 'store', 'thought', 'first', 'world']",store,0,0,22
"['department', 'store', 'thought', 'first', 'world']",thought,0,0,22
"['department', 'store', 'thought', 'first', 'world']",world,0,0,22
"['designed', 'Sage', 'Gateshead', 'music', 'center']",Gateshead,0,0,22
"['designed', 'Sage', 'Gateshead', 'music', 'center']",Sage,0,0,22
"['designed', 'Sage', 'Gateshead', 'music', 'center']",center,0,0,22
"['designed', 'Sage', 'Gateshead', 'music', 'center']",designed,0,0,22
"['designed', 'Sage', 'Gateshead', 'music', 'center']",music,0,0,22
"['destination', 'available', 'worldwide', 'Newcastle', 'airport']",Newcastle,0,0,22
"['destination', 'available', 'worldwide', 'Newcastle', 'airport']",airport,0,0,22
"['destination', 'available', 'worldwide', 'Newcastle', 'airport']",available,0,0,22
"['destination', 'available', 'worldwide', 'Newcastle', 'airport']",destination,0,0,22
"['destination', 'available', 'worldwide', 'Newcastle', 'airport']",worldwide,0,0,22
"['dialect', 'Newcastle', 'known']",Newcastle,0,0,22
"['dialect', 'Newcastle', 'known']",dialect,0,0,22
"['dialect', 'Newcastle', 'known']",known,0,0,22
"['directed', 'Stormy', 'Monday']",Monday,0,0,22
"['directed', 'Stormy', 'Monday']",Stormy,0,0,22
"['directed', 'Stormy', 'Monday']",directed,0,0,22
"['dominant', 'housing', 'template', 'industrial', 'centre', 'growing', 'fastest']",centre,0,0,22
"['dominant', 'housing', 'template', 'industrial', 'centre', 'growing', 'fastest']",dominant,0,0,22
"['dominant', 'housing', 'template', 'industrial', 'centre', 'growing', 'fastest']",fastest,0,0,22
"['dominant', 'housing', 'template', 'industrial', 'centre', 'growing', 'fastest']",growing,0,0,22
"['dominant', 'housing', 'template', 'industrial', 'centre', 'growing', 'fastest']",housing,0,0,22
"['dominant', 'housing', 'template', 'industrial', 'centre', 'growing', 'fastest']",industrial,0,0,22
"['dominant', 'housing', 'template', 'industrial', 'centre', 'growing', 'fastest']",template,0,0,22
"['earlier', 'market', 'Grainger', 'Market', 'replace']",Grainger,0,0,22
"['earlier', 'market', 'Grainger', 'Market', 'replace']",Market,0,0,22
"['earlier', 'market', 'Grainger', 'Market', 'replace']",earlier,0,0,22
"['earlier', 'market', 'Grainger', 'Market', 'replace']",market,0,0,22
"['earlier', 'market', 'Grainger', 'Market', 'replace']",replace,0,0,22
"['earliest', 'known', 'movie', 'featuring', 'scene', 'filmed', 'outdoors', 'Newcastle']",Newcastle,0,0,22
"['earliest', 'known', 'movie', 'featuring', 'scene', 'filmed', 'outdoors', 'Newcastle']",earliest,0,0,22
"['earliest', 'known', 'movie', 'featuring', 'scene', 'filmed', 'outdoors', 'Newcastle']",featuring,0,0,22
"['earliest', 'known', 'movie', 'featuring', 'scene', 'filmed', 'outdoors', 'Newcastle']",filmed,0,0,22
"['earliest', 'known', 'movie', 'featuring', 'scene', 'filmed', 'outdoors', 'Newcastle']",known,0,0,22
"['earliest', 'known', 'movie', 'featuring', 'scene', 'filmed', 'outdoors', 'Newcastle']",movie,0,0,22
"['earliest', 'known', 'movie', 'featuring', 'scene', 'filmed', 'outdoors', 'Newcastle']",outdoors,0,0,22
"['earliest', 'known', 'movie', 'featuring', 'scene', 'filmed', 'outdoors', 'Newcastle']",scene,0,0,22
"['enhanced', '2014']",2014,0,0,22
"['enhanced', '2014']",enhanced,0,0,22
"['epidemic', 'Newcastle', 'British', 'city', 'time']",British,0,0,22
"['epidemic', 'Newcastle', 'British', 'city', 'time']",Newcastle,0,0,22
"['epidemic', 'Newcastle', 'British', 'city', 'time']",city,0,0,22
"['epidemic', 'Newcastle', 'British', 'city', 'time']",epidemic,0,0,22
"['epidemic', 'Newcastle', 'British', 'city', 'time']",time,0,0,22
"['estimated', 'population', 'Pons', 'Aelius', 'around', '2nd', 'century']",2nd,0,0,22
"['estimated', 'population', 'Pons', 'Aelius', 'around', '2nd', 'century']",Aelius,0,0,22
"['estimated', 'population', 'Pons', 'Aelius', 'around', '2nd', 'century']",Pons,0,0,22
"['estimated', 'population', 'Pons', 'Aelius', 'around', '2nd', 'century']",around,0,0,22
"['estimated', 'population', 'Pons', 'Aelius', 'around', '2nd', 'century']",century,0,0,22
"['estimated', 'population', 'Pons', 'Aelius', 'around', '2nd', 'century']",estimated,0,0,22
"['estimated', 'population', 'Pons', 'Aelius', 'around', '2nd', 'century']",population,0,0,22
"['famous', '5.9-mile', 'athletic', 'event', 'take', 'place', 'annually', 'Newcastle', 'June']",5.9-mile,0,0,22
"['famous', '5.9-mile', 'athletic', 'event', 'take', 'place', 'annually', 'Newcastle', 'June']",June,0,0,22
"['famous', '5.9-mile', 'athletic', 'event', 'take', 'place', 'annually', 'Newcastle', 'June']",Newcastle,0,0,22
"['famous', '5.9-mile', 'athletic', 'event', 'take', 'place', 'annually', 'Newcastle', 'June']",annually,0,0,22
"['famous', '5.9-mile', 'athletic', 'event', 'take', 'place', 'annually', 'Newcastle', 'June']",athletic,0,0,22
"['famous', '5.9-mile', 'athletic', 'event', 'take', 'place', 'annually', 'Newcastle', 'June']",event,0,0,22
"['famous', '5.9-mile', 'athletic', 'event', 'take', 'place', 'annually', 'Newcastle', 'June']",famous,0,0,22
"['famous', '5.9-mile', 'athletic', 'event', 'take', 'place', 'annually', 'Newcastle', 'June']",place,0,0,22
"['famous', '5.9-mile', 'athletic', 'event', 'take', 'place', 'annually', 'Newcastle', 'June']",take,0,0,22
"['famous', 'musician', 'starred', 'Stormy', 'Monday']",Monday,0,0,22
"['famous', 'musician', 'starred', 'Stormy', 'Monday']",Stormy,0,0,22
"['famous', 'musician', 'starred', 'Stormy', 'Monday']",famous,0,0,22
"['famous', 'musician', 'starred', 'Stormy', 'Monday']",musician,0,0,22
"['famous', 'musician', 'starred', 'Stormy', 'Monday']",starred,0,0,22
"['far', 'Newcastle', 'airport', 'center', 'town']",Newcastle,0,0,22
"['far', 'Newcastle', 'airport', 'center', 'town']",airport,0,0,22
"['far', 'Newcastle', 'airport', 'center', 'town']",center,0,0,22
"['far', 'Newcastle', 'airport', 'center', 'town']",far,0,0,22
"['far', 'Newcastle', 'airport', 'center', 'town']",town,0,0,22
"['festival', 'food', 'drink', 'known']",drink,0,0,22
"['festival', 'food', 'drink', 'known']",festival,0,0,22
"['festival', 'food', 'drink', 'known']",food,0,0,22
"['festival', 'food', 'drink', 'known']",known,0,0,22
"['festival', 'held', 'Newcastle', 'Gay', 'Community', 'mid-July']",Community,0,0,22
"['festival', 'held', 'Newcastle', 'Gay', 'Community', 'mid-July']",Gay,0,0,22
"['festival', 'held', 'Newcastle', 'Gay', 'Community', 'mid-July']",Newcastle,0,0,22
"['festival', 'held', 'Newcastle', 'Gay', 'Community', 'mid-July']",festival,0,0,22
"['festival', 'held', 'Newcastle', 'Gay', 'Community', 'mid-July']",held,0,0,22
"['festival', 'held', 'Newcastle', 'Gay', 'Community', 'mid-July']",mid-July,0,0,22
"['festival', 'held', 'October', 'Newcastle']",Newcastle,0,0,22
"['festival', 'held', 'October', 'Newcastle']",October,0,0,22
"['festival', 'held', 'October', 'Newcastle']",festival,0,0,22
"['festival', 'held', 'October', 'Newcastle']",held,0,0,22
"['festival', 'take', 'place', 'April', 'Newcastle']",April,0,0,22
"['festival', 'take', 'place', 'April', 'Newcastle']",Newcastle,0,0,22
"['festival', 'take', 'place', 'April', 'Newcastle']",festival,0,0,22
"['festival', 'take', 'place', 'April', 'Newcastle']",place,0,0,22
"['festival', 'take', 'place', 'April', 'Newcastle']",take,0,0,22
"['first', 'opened', '1837']",1837,0,0,22
"['first', 'opened', '1837']",first,0,0,22
"['first', 'opened', '1837']",opened,0,0,22
"['first', 'public', 'building', 'lit', 'electric', 'light', 'Newcastle']",Newcastle,0,0,22
"['first', 'public', 'building', 'lit', 'electric', 'light', 'Newcastle']",building,0,0,22
"['first', 'public', 'building', 'lit', 'electric', 'light', 'Newcastle']",electric,0,0,22
"['first', 'public', 'building', 'lit', 'electric', 'light', 'Newcastle']",first,0,0,22
"['first', 'public', 'building', 'lit', 'electric', 'light', 'Newcastle']",light,0,0,22
"['first', 'public', 'building', 'lit', 'electric', 'light', 'Newcastle']",lit,0,0,22
"['first', 'public', 'building', 'lit', 'electric', 'light', 'Newcastle']",public,0,0,22
"['first', 'recorded', 'settlement', 'became', 'Newcastle']",Newcastle,0,0,22
"['first', 'recorded', 'settlement', 'became', 'Newcastle']",became,0,0,22
"['first', 'recorded', 'settlement', 'became', 'Newcastle']",first,0,0,22
"['first', 'recorded', 'settlement', 'became', 'Newcastle']",recorded,0,0,22
"['first', 'recorded', 'settlement', 'became', 'Newcastle']",settlement,0,0,22
"['folk', 'died', 'plague', 'Newcastle', '1630s']",1630s,0,0,22
"['folk', 'died', 'plague', 'Newcastle', '1630s']",Newcastle,0,0,22
"['folk', 'died', 'plague', 'Newcastle', '1630s']",died,0,0,22
"['folk', 'died', 'plague', 'Newcastle', '1630s']",folk,0,0,22
"['folk', 'died', 'plague', 'Newcastle', '1630s']",plague,0,0,22
"['folk', 'likely', 'use', 'word', 'like', 'howay', 'hadaway']",folk,0,0,22
"['folk', 'likely', 'use', 'word', 'like', 'howay', 'hadaway']",hadaway,0,0,22
"['folk', 'likely', 'use', 'word', 'like', 'howay', 'hadaway']",howay,0,0,22
"['folk', 'likely', 'use', 'word', 'like', 'howay', 'hadaway']",like,0,0,22
"['folk', 'likely', 'use', 'word', 'like', 'howay', 'hadaway']",likely,0,0,22
"['folk', 'likely', 'use', 'word', 'like', 'howay', 'hadaway']",use,0,0,22
"['folk', 'likely', 'use', 'word', 'like', 'howay', 'hadaway']",word,0,0,22
"['freeman', 'Newcastle', 'cow', 'Town', 'Moor']",Moor,0,0,22
"['freeman', 'Newcastle', 'cow', 'Town', 'Moor']",Newcastle,0,0,22
"['freeman', 'Newcastle', 'cow', 'Town', 'Moor']",Town,0,0,22
"['freeman', 'Newcastle', 'cow', 'Town', 'Moor']",cow,0,0,22
"['freeman', 'Newcastle', 'cow', 'Town', 'Moor']",freeman,0,0,22
"['funfair', 'held', 'Newcastle']",Newcastle,0,0,22
"['funfair', 'held', 'Newcastle']",funfair,0,0,22
"['funfair', 'held', 'Newcastle']",held,0,0,22
"['gave', 'name', '1980s', 'music', 'television', 'program', 'Tube']",1980s,0,0,22
"['gave', 'name', '1980s', 'music', 'television', 'program', 'Tube']",Tube,0,0,22
"['gave', 'name', '1980s', 'music', 'television', 'program', 'Tube']",gave,0,0,22
"['gave', 'name', '1980s', 'music', 'television', 'program', 'Tube']",music,0,0,22
"['gave', 'name', '1980s', 'music', 'television', 'program', 'Tube']",name,0,0,22
"['gave', 'name', '1980s', 'music', 'television', 'program', 'Tube']",program,0,0,22
"['gave', 'name', '1980s', 'music', 'television', 'program', 'Tube']",television,0,0,22
"['genre', 'film', '1988', 'film', 'Stormy', 'Monday']",1988,0,0,22
"['genre', 'film', '1988', 'film', 'Stormy', 'Monday']",Monday,0,0,22
"['genre', 'film', '1988', 'film', 'Stormy', 'Monday']",Stormy,0,0,22
"['genre', 'film', '1988', 'film', 'Stormy', 'Monday']",film,0,0,22
"['genre', 'film', '1988', 'film', 'Stormy', 'Monday']",genre,0,0,22
"['genre', 'music', 'Lindisfarne', 'classified']",Lindisfarne,0,0,22
"['genre', 'music', 'Lindisfarne', 'classified']",classified,0,0,22
"['genre', 'music', 'Lindisfarne', 'classified']",genre,0,0,22
"['genre', 'music', 'Lindisfarne', 'classified']",music,0,0,22
"['globally', 'popular', 'half', 'marathon', 'began', '1981']",1981,0,0,22
"['globally', 'popular', 'half', 'marathon', 'began', '1981']",began,0,0,22
"['globally', 'popular', 'half', 'marathon', 'began', '1981']",globally,0,0,22
"['globally', 'popular', 'half', 'marathon', 'began', '1981']",half,0,0,22
"['globally', 'popular', 'half', 'marathon', 'began', '1981']",marathon,0,0,22
"['globally', 'popular', 'half', 'marathon', 'began', '1981']",popular,0,0,22
"['granted', 'Newcastle', 'new', 'charter', '1589']",1589,0,0,22
"['granted', 'Newcastle', 'new', 'charter', '1589']",Newcastle,0,0,22
"['granted', 'Newcastle', 'new', 'charter', '1589']",charter,0,0,22
"['granted', 'Newcastle', 'new', 'charter', '1589']",granted,0,0,22
"['granted', 'Newcastle', 'new', 'charter', '1589']",new,0,0,22
"['group', 'Newcastle', 'native', 'Andy', 'Taylor', 'former', 'lead', 'guitarist']",Andy,0,0,22
"['group', 'Newcastle', 'native', 'Andy', 'Taylor', 'former', 'lead', 'guitarist']",Newcastle,0,0,22
"['group', 'Newcastle', 'native', 'Andy', 'Taylor', 'former', 'lead', 'guitarist']",Taylor,0,0,22
"['group', 'Newcastle', 'native', 'Andy', 'Taylor', 'former', 'lead', 'guitarist']",former,0,0,22
"['group', 'Newcastle', 'native', 'Andy', 'Taylor', 'former', 'lead', 'guitarist']",group,0,0,22
"['group', 'Newcastle', 'native', 'Andy', 'Taylor', 'former', 'lead', 'guitarist']",guitarist,0,0,22
"['group', 'Newcastle', 'native', 'Andy', 'Taylor', 'former', 'lead', 'guitarist']",lead,0,0,22
"['group', 'Newcastle', 'native', 'Andy', 'Taylor', 'former', 'lead', 'guitarist']",native,0,0,22
"['guest', 'attended', 'dinner', 'celebrating', 'opening', 'Grainger', 'Market']",Grainger,0,0,22
"['guest', 'attended', 'dinner', 'celebrating', 'opening', 'Grainger', 'Market']",Market,0,0,22
"['guest', 'attended', 'dinner', 'celebrating', 'opening', 'Grainger', 'Market']",attended,0,0,22
"['guest', 'attended', 'dinner', 'celebrating', 'opening', 'Grainger', 'Market']",celebrating,0,0,22
"['guest', 'attended', 'dinner', 'celebrating', 'opening', 'Grainger', 'Market']",dinner,0,0,22
"['guest', 'attended', 'dinner', 'celebrating', 'opening', 'Grainger', 'Market']",guest,0,0,22
"['guest', 'attended', 'dinner', 'celebrating', 'opening', 'Grainger', 'Market']",opening,0,0,22
"['happened', '1992', 'UK-wide', 'process']",1992,0,0,22
"['happened', '1992', 'UK-wide', 'process']",UK-wide,0,0,22
"['happened', '1992', 'UK-wide', 'process']",happened,0,0,22
"['happened', '1992', 'UK-wide', 'process']",process,0,0,22
"['high', 'building', 'turret']",building,0,0,22
"['high', 'building', 'turret']",high,0,0,22
"['high', 'building', 'turret']",turret,0,0,22
"['high', 'stone', 'wall', 'built', 'around', 'Newcastle', '13th', 'century']",13th,0,0,22
"['high', 'stone', 'wall', 'built', 'around', 'Newcastle', '13th', 'century']",Newcastle,0,0,22
"['high', 'stone', 'wall', 'built', 'around', 'Newcastle', '13th', 'century']",around,0,0,22
"['high', 'stone', 'wall', 'built', 'around', 'Newcastle', '13th', 'century']",built,0,0,22
"['high', 'stone', 'wall', 'built', 'around', 'Newcastle', '13th', 'century']",century,0,0,22
"['high', 'stone', 'wall', 'built', 'around', 'Newcastle', '13th', 'century']",high,0,0,22
"['high', 'stone', 'wall', 'built', 'around', 'Newcastle', '13th', 'century']",stone,0,0,22
"['high', 'stone', 'wall', 'built', 'around', 'Newcastle', '13th', 'century']",wall,0,0,22
"['historic', 'heart', 'Newcastle']",Newcastle,0,0,22
"['historic', 'heart', 'Newcastle']",heart,0,0,22
"['historic', 'heart', 'Newcastle']",historic,0,0,22
"['hold', 'annual', 'International', 'Arts', 'Fair', 'Newcastle']",Arts,0,0,22
"['hold', 'annual', 'International', 'Arts', 'Fair', 'Newcastle']",Fair,0,0,22
"['hold', 'annual', 'International', 'Arts', 'Fair', 'Newcastle']",International,0,0,22
"['hold', 'annual', 'International', 'Arts', 'Fair', 'Newcastle']",Newcastle,0,0,22
"['hold', 'annual', 'International', 'Arts', 'Fair', 'Newcastle']",annual,0,0,22
"['hold', 'annual', 'International', 'Arts', 'Fair', 'Newcastle']",hold,0,0,22
"['honorary', 'title', 'Bob', 'Geldof', 'hold']",Bob,0,0,22
"['honorary', 'title', 'Bob', 'Geldof', 'hold']",Geldof,0,0,22
"['honorary', 'title', 'Bob', 'Geldof', 'hold']",hold,0,0,22
"['honorary', 'title', 'Bob', 'Geldof', 'hold']",honorary,0,0,22
"['honorary', 'title', 'Bob', 'Geldof', 'hold']",title,0,0,22
"['hour', 'one', 'expect', 'ride', 'train', 'Newcastle', 'King', 'Cross']",Cross,0,0,22
"['hour', 'one', 'expect', 'ride', 'train', 'Newcastle', 'King', 'Cross']",King,0,0,22
"['hour', 'one', 'expect', 'ride', 'train', 'Newcastle', 'King', 'Cross']",Newcastle,0,0,22
"['hour', 'one', 'expect', 'ride', 'train', 'Newcastle', 'King', 'Cross']",expect,0,0,22
"['hour', 'one', 'expect', 'ride', 'train', 'Newcastle', 'King', 'Cross']",hour,0,0,22
"['hour', 'one', 'expect', 'ride', 'train', 'Newcastle', 'King', 'Cross']",one,0,0,22
"['hour', 'one', 'expect', 'ride', 'train', 'Newcastle', 'King', 'Cross']",ride,0,0,22
"['hour', 'one', 'expect', 'ride', 'train', 'Newcastle', 'King', 'Cross']",train,0,0,22
"['housing', 'style', 'developed', 'recently']",developed,0,0,22
"['housing', 'style', 'developed', 'recently']",housing,0,0,22
"['housing', 'style', 'developed', 'recently']",recently,0,0,22
"['housing', 'style', 'developed', 'recently']",style,0,0,22
"['imprisoned', 'Newcastle', 'Scots', '1646', '1647']",1646,0,0,22
"['imprisoned', 'Newcastle', 'Scots', '1646', '1647']",1647,0,0,22
"['imprisoned', 'Newcastle', 'Scots', '1646', '1647']",Newcastle,0,0,22
"['imprisoned', 'Newcastle', 'Scots', '1646', '1647']",Scots,0,0,22
