0,1,2,3,4
"['diatom', 'endosymbiont', 'store', 'starch']",store,0,0,39
"['different', 'Cyanidioschyzon', 'merolæ']",Cyanidioschyzon,0,0,39
"['different', 'Cyanidioschyzon', 'merolæ']",different,0,0,39
"['different', 'Cyanidioschyzon', 'merolæ']",merolæ,0,0,39
"['different', 'Paulinella', 'chromatophora']",Paulinella,0,0,39
"['different', 'Paulinella', 'chromatophora']",chromatophora,0,0,39
"['different', 'Paulinella', 'chromatophora']",different,0,0,39
"['differs', 'secondary', 'chloroplast', 'membrane']",chloroplast,0,0,39
"['differs', 'secondary', 'chloroplast', 'membrane']",differs,0,0,39
"['differs', 'secondary', 'chloroplast', 'membrane']",membrane,0,0,39
"['differs', 'secondary', 'chloroplast', 'membrane']",secondary,0,0,39
"['dinophyte', 'non-rhodoplast', 'chloroplast']",chloroplast,0,0,39
"['dinophyte', 'non-rhodoplast', 'chloroplast']",dinophyte,0,0,39
"['dinophyte', 'non-rhodoplast', 'chloroplast']",non-rhodoplast,0,0,39
"['distinguishes', 'granal', 'thylakoids']",distinguishes,0,0,39
"['distinguishes', 'granal', 'thylakoids']",granal,0,0,39
"['distinguishes', 'granal', 'thylakoids']",thylakoids,0,0,39
"['distinguishes', 'stromal', 'thylakoids']",distinguishes,0,0,39
"['distinguishes', 'stromal', 'thylakoids']",stromal,0,0,39
"['distinguishes', 'stromal', 'thylakoids']",thylakoids,0,0,39
"['donated', 'gene', 'give', 'evidence']",donated,0,0,39
"['donated', 'gene', 'give', 'evidence']",evidence,0,0,39
"['donated', 'gene', 'give', 'evidence']",gene,0,0,39
"['donated', 'gene', 'give', 'evidence']",give,0,0,39
"['effect', 'rubisco', 'flaw']",effect,0,0,39
"['effect', 'rubisco', 'flaw']",flaw,0,0,39
"['effect', 'rubisco', 'flaw']",rubisco,0,0,39
['etioplast'],etioplast,0,0,39
"['etioplasts', 'instead', 'chlorophyll']",chlorophyll,0,0,39
"['etioplasts', 'instead', 'chlorophyll']",etioplasts,0,0,39
"['etioplasts', 'instead', 'chlorophyll']",instead,0,0,39
"['etioplasts', 'internal', 'membrane']",etioplasts,0,0,39
"['etioplasts', 'internal', 'membrane']",internal,0,0,39
"['etioplasts', 'internal', 'membrane']",membrane,0,0,39
"['evidence', 'chloroplast', 'descended', 'endosymbiotic', 'cyanobacteria']",chloroplast,0,0,39
"['evidence', 'chloroplast', 'descended', 'endosymbiotic', 'cyanobacteria']",cyanobacteria,0,0,39
"['evidence', 'chloroplast', 'descended', 'endosymbiotic', 'cyanobacteria']",descended,0,0,39
"['evidence', 'chloroplast', 'descended', 'endosymbiotic', 'cyanobacteria']",endosymbiotic,0,0,39
"['evidence', 'chloroplast', 'descended', 'endosymbiotic', 'cyanobacteria']",evidence,0,0,39
"['far', 'apart', 'outer', 'PD', 'ring', 'filament']",PD,0,0,39
"['far', 'apart', 'outer', 'PD', 'ring', 'filament']",apart,0,0,39
"['far', 'apart', 'outer', 'PD', 'ring', 'filament']",far,0,0,39
"['far', 'apart', 'outer', 'PD', 'ring', 'filament']",filament,0,0,39
"['far', 'apart', 'outer', 'PD', 'ring', 'filament']",outer,0,0,39
"['far', 'apart', 'outer', 'PD', 'ring', 'filament']",ring,0,0,39
"['first', 'plastome', 'sequenced']",first,0,0,39
"['first', 'plastome', 'sequenced']",plastome,0,0,39
"['first', 'plastome', 'sequenced']",sequenced,0,0,39
['floridean'],floridean,0,0,39
"['found', 'peridinin-type', 'chloroplast']",chloroplast,0,0,39
"['found', 'peridinin-type', 'chloroplast']",found,0,0,39
"['found', 'peridinin-type', 'chloroplast']",peridinin-type,0,0,39
['fret'],fret,0,0,39
"['get', 'Z-ring', 'right', 'place']",Z-ring,0,0,39
"['get', 'Z-ring', 'right', 'place']",get,0,0,39
"['get', 'Z-ring', 'right', 'place']",place,0,0,39
"['get', 'Z-ring', 'right', 'place']",right,0,0,39
"['granal', 'thylakoids', 'granum']",granal,0,0,39
"['granal', 'thylakoids', 'granum']",granum,0,0,39
"['granal', 'thylakoids', 'granum']",thylakoids,0,0,39
"['granal', 'thylakoids', 'usually', 'granum']",granal,0,0,39
"['granal', 'thylakoids', 'usually', 'granum']",granum,0,0,39
"['granal', 'thylakoids', 'usually', 'granum']",thylakoids,0,0,39
"['granal', 'thylakoids', 'usually', 'granum']",usually,0,0,39
"['green', 'chloroplast', 'Plastoglobuli', 'arranged']",Plastoglobuli,0,0,39
"['green', 'chloroplast', 'Plastoglobuli', 'arranged']",arranged,0,0,39
"['green', 'chloroplast', 'Plastoglobuli', 'arranged']",chloroplast,0,0,39
"['green', 'chloroplast', 'Plastoglobuli', 'arranged']",green,0,0,39
"['green', 'chloroplast', 'instead', 'phycobilisomes']",chloroplast,0,0,39
"['green', 'chloroplast', 'instead', 'phycobilisomes']",green,0,0,39
"['green', 'chloroplast', 'instead', 'phycobilisomes']",instead,0,0,39
"['green', 'chloroplast', 'instead', 'phycobilisomes']",phycobilisomes,0,0,39
"['happened', 'cyanobacteria', 'assimilated']",assimilated,0,0,39
"['happened', 'cyanobacteria', 'assimilated']",cyanobacteria,0,0,39
"['happened', 'cyanobacteria', 'assimilated']",happened,0,0,39
"['happens', 'angiosperm', 'shoot', ""n't"", 'get', 'enough', 'light']",angiosperm,0,0,39
"['happens', 'angiosperm', 'shoot', ""n't"", 'get', 'enough', 'light']",enough,0,0,39
"['happens', 'angiosperm', 'shoot', ""n't"", 'get', 'enough', 'light']",get,0,0,39
"['happens', 'angiosperm', 'shoot', ""n't"", 'get', 'enough', 'light']",happens,0,0,39
"['happens', 'angiosperm', 'shoot', ""n't"", 'get', 'enough', 'light']",light,0,0,39
"['happens', 'angiosperm', 'shoot', ""n't"", 'get', 'enough', 'light']",n't,0,0,39
"['happens', 'angiosperm', 'shoot', ""n't"", 'get', 'enough', 'light']",shoot,0,0,39
"['happens', 'reactive', 'oxygen', 'specie', 'signal', 'since', ""n't"", 'leave', 'chloroplast']",chloroplast,0,0,39
"['happens', 'reactive', 'oxygen', 'specie', 'signal', 'since', ""n't"", 'leave', 'chloroplast']",happens,0,0,39
"['happens', 'reactive', 'oxygen', 'specie', 'signal', 'since', ""n't"", 'leave', 'chloroplast']",leave,0,0,39
"['happens', 'reactive', 'oxygen', 'specie', 'signal', 'since', ""n't"", 'leave', 'chloroplast']",n't,0,0,39
"['happens', 'reactive', 'oxygen', 'specie', 'signal', 'since', ""n't"", 'leave', 'chloroplast']",oxygen,0,0,39
"['happens', 'reactive', 'oxygen', 'specie', 'signal', 'since', ""n't"", 'leave', 'chloroplast']",reactive,0,0,39
"['happens', 'reactive', 'oxygen', 'specie', 'signal', 'since', ""n't"", 'leave', 'chloroplast']",signal,0,0,39
"['happens', 'reactive', 'oxygen', 'specie', 'signal', 'since', ""n't"", 'leave', 'chloroplast']",since,0,0,39
"['happens', 'reactive', 'oxygen', 'specie', 'signal', 'since', ""n't"", 'leave', 'chloroplast']",specie,0,0,39
"['happens', 'starch', 'grain', 'become', 'overly', 'large']",become,0,0,39
"['happens', 'starch', 'grain', 'become', 'overly', 'large']",grain,0,0,39
"['happens', 'starch', 'grain', 'become', 'overly', 'large']",happens,0,0,39
"['happens', 'starch', 'grain', 'become', 'overly', 'large']",large,0,0,39
"['happens', 'starch', 'grain', 'become', 'overly', 'large']",overly,0,0,39
"['happens', 'starch', 'grain', 'become', 'overly', 'large']",starch,0,0,39
"['hypersensitive', 'response', 'plant', 'immune', 'system']",hypersensitive,0,0,39
"['hypersensitive', 'response', 'plant', 'immune', 'system']",immune,0,0,39
"['hypersensitive', 'response', 'plant', 'immune', 'system']",plant,0,0,39
"['hypersensitive', 'response', 'plant', 'immune', 'system']",response,0,0,39
"['hypersensitive', 'response', 'plant', 'immune', 'system']",system,0,0,39
"['important', 'role', 'chloroplast']",chloroplast,0,0,39
"['important', 'role', 'chloroplast']",important,0,0,39
"['important', 'role', 'chloroplast']",role,0,0,39
"['important', 'thing', 'apicoplasts']",apicoplasts,0,0,39
"['important', 'thing', 'apicoplasts']",important,0,0,39
"['important', 'thing', 'apicoplasts']",thing,0,0,39
"['incorrectly', 'thought', 'outer', 'chloroplast', 'membrane']",chloroplast,0,0,39
"['incorrectly', 'thought', 'outer', 'chloroplast', 'membrane']",incorrectly,0,0,39
"['incorrectly', 'thought', 'outer', 'chloroplast', 'membrane']",membrane,0,0,39
"['incorrectly', 'thought', 'outer', 'chloroplast', 'membrane']",outer,0,0,39
"['incorrectly', 'thought', 'outer', 'chloroplast', 'membrane']",thought,0,0,39
"['influence', 'chloroplast', 'behavior']",behavior,0,0,39
"['influence', 'chloroplast', 'behavior']",chloroplast,0,0,39
"['influence', 'chloroplast', 'behavior']",influence,0,0,39
"['inner', 'mitochondrion', 'membrane']",inner,0,0,39
"['inner', 'mitochondrion', 'membrane']",membrane,0,0,39
"['inner', 'mitochondrion', 'membrane']",mitochondrion,0,0,39
"['inverted', 'repeat', 'become']",become,0,0,39
"['inverted', 'repeat', 'become']",inverted,0,0,39
"['inverted', 'repeat', 'become']",repeat,0,0,39
"['inverted', 'repeat', 'help']",help,0,0,39
"['inverted', 'repeat', 'help']",inverted,0,0,39
"['inverted', 'repeat', 'help']",repeat,0,0,39
"['kind', 'cell', 'cynaobacteria', 'enter', 'long', 'ago']",ago,0,0,39
"['kind', 'cell', 'cynaobacteria', 'enter', 'long', 'ago']",cell,0,0,39
"['kind', 'cell', 'cynaobacteria', 'enter', 'long', 'ago']",cynaobacteria,0,0,39
"['kind', 'cell', 'cynaobacteria', 'enter', 'long', 'ago']",enter,0,0,39
"['kind', 'cell', 'cynaobacteria', 'enter', 'long', 'ago']",kind,0,0,39
"['kind', 'cell', 'cynaobacteria', 'enter', 'long', 'ago']",long,0,0,39
"['kind', 'cell', 'wall', 'cyanobacteria']",cell,0,0,39
"['kind', 'cell', 'wall', 'cyanobacteria']",cyanobacteria,0,0,39
"['kind', 'cell', 'wall', 'cyanobacteria']",kind,0,0,39
"['kind', 'cell', 'wall', 'cyanobacteria']",wall,0,0,39
"['kind', 'chloroplast', 'Euglenophytes']",Euglenophytes,0,0,39
"['kind', 'chloroplast', 'Euglenophytes']",chloroplast,0,0,39
"['kind', 'chloroplast', 'Euglenophytes']",kind,0,0,39
"['kind', 'chloroplast', 'cryptophyte']",chloroplast,0,0,39
"['kind', 'chloroplast', 'cryptophyte']",cryptophyte,0,0,39
"['kind', 'chloroplast', 'cryptophyte']",kind,0,0,39
"['kind', 'chloroplast', 'diatom', 'lost']",chloroplast,0,0,39
"['kind', 'chloroplast', 'diatom', 'lost']",diatom,0,0,39
"['kind', 'chloroplast', 'diatom', 'lost']",kind,0,0,39
"['kind', 'chloroplast', 'diatom', 'lost']",lost,0,0,39
"['kind', 'chloroplast', 'diatom']",chloroplast,0,0,39
"['kind', 'chloroplast', 'diatom']",diatom,0,0,39
"['kind', 'chloroplast', 'diatom']",kind,0,0,39
"['kind', 'cpDNA', 'maize']",cpDNA,0,0,39
"['kind', 'cpDNA', 'maize']",kind,0,0,39
"['kind', 'cpDNA', 'maize']",maize,0,0,39
"['kind', 'disease', 'drug', 'target', 'apicoplasts']",apicoplasts,0,0,39
"['kind', 'disease', 'drug', 'target', 'apicoplasts']",disease,0,0,39
"['kind', 'disease', 'drug', 'target', 'apicoplasts']",drug,0,0,39
"['kind', 'disease', 'drug', 'target', 'apicoplasts']",kind,0,0,39
"['kind', 'disease', 'drug', 'target', 'apicoplasts']",target,0,0,39
"['kind', 'gradient', 'cpDNA']",cpDNA,0,0,39
"['kind', 'gradient', 'cpDNA']",gradient,0,0,39
"['kind', 'gradient', 'cpDNA']",kind,0,0,39
"['kind', 'light', 'important', 'chloroplast', 'divide']",chloroplast,0,0,39
"['kind', 'light', 'important', 'chloroplast', 'divide']",divide,0,0,39
"['kind', 'light', 'important', 'chloroplast', 'divide']",important,0,0,39
"['kind', 'light', 'important', 'chloroplast', 'divide']",kind,0,0,39
"['kind', 'light', 'important', 'chloroplast', 'divide']",light,0,0,39
"['kind', 'light', 'inadequate', 'chloroplast', 'divide']",chloroplast,0,0,39
"['kind', 'light', 'inadequate', 'chloroplast', 'divide']",divide,0,0,39
"['kind', 'light', 'inadequate', 'chloroplast', 'divide']",inadequate,0,0,39
"['kind', 'light', 'inadequate', 'chloroplast', 'divide']",kind,0,0,39
"['kind', 'light', 'inadequate', 'chloroplast', 'divide']",light,0,0,39
"['kind', 'membrane', 'came', 'host']",came,0,0,39
"['kind', 'membrane', 'came', 'host']",host,0,0,39
"['kind', 'membrane', 'came', 'host']",kind,0,0,39
"['kind', 'membrane', 'came', 'host']",membrane,0,0,39
"['kind', 'membrane', 'primary', 'chloroplast']",chloroplast,0,0,39
"['kind', 'membrane', 'primary', 'chloroplast']",kind,0,0,39
"['kind', 'membrane', 'primary', 'chloroplast']",membrane,0,0,39
"['kind', 'membrane', 'primary', 'chloroplast']",primary,0,0,39
"['kind', 'organism', 'Cyanophora']",Cyanophora,0,0,39
"['kind', 'organism', 'Cyanophora']",kind,0,0,39
"['kind', 'organism', 'Cyanophora']",organism,0,0,39
"['kind', 'pigment', 'rhodoplasts']",kind,0,0,39
"['kind', 'pigment', 'rhodoplasts']",pigment,0,0,39
"['kind', 'pigment', 'rhodoplasts']",rhodoplasts,0,0,39
"['kind', 'protist', 'Euglenophytes']",Euglenophytes,0,0,39
"['kind', 'protist', 'Euglenophytes']",kind,0,0,39
"['kind', 'protist', 'Euglenophytes']",protist,0,0,39
"['kind', 'structure', 'carboxysome']",carboxysome,0,0,39
"['kind', 'structure', 'carboxysome']",kind,0,0,39
"['kind', 'structure', 'carboxysome']",structure,0,0,39
"['land', 'plant', 'smaller', 'chloroplast']",chloroplast,0,0,39
"['land', 'plant', 'smaller', 'chloroplast']",land,0,0,39
"['land', 'plant', 'smaller', 'chloroplast']",plant,0,0,39
"['land', 'plant', 'smaller', 'chloroplast']",smaller,0,0,39
"['large', 'Chloroplast', 'ribosome']",Chloroplast,0,0,39
"['large', 'Chloroplast', 'ribosome']",large,0,0,39
"['large', 'Chloroplast', 'ribosome']",ribosome,0,0,39
"['large', 'Cytoplasmic', 'ribosome']",Cytoplasmic,0,0,39
"['large', 'Cytoplasmic', 'ribosome']",large,0,0,39
"['large', 'Cytoplasmic', 'ribosome']",ribosome,0,0,39
"['large', 'Plastoglobuli']",Plastoglobuli,0,0,39
"['large', 'Plastoglobuli']",large,0,0,39
"['large', 'across', 'chloroplast', 'land', 'plant']",across,0,0,39
"['large', 'across', 'chloroplast', 'land', 'plant']",chloroplast,0,0,39
"['large', 'across', 'chloroplast', 'land', 'plant']",land,0,0,39
"['large', 'across', 'chloroplast', 'land', 'plant']",large,0,0,39
"['large', 'across', 'chloroplast', 'land', 'plant']",plant,0,0,39
"['large', 'granal', 'thylakoids']",granal,0,0,39
"['large', 'granal', 'thylakoids']",large,0,0,39
"['large', 'granal', 'thylakoids']",thylakoids,0,0,39
"['large', 'outer', 'PD', 'ring', 'filament']",PD,0,0,39
"['large', 'outer', 'PD', 'ring', 'filament']",filament,0,0,39
"['large', 'outer', 'PD', 'ring', 'filament']",large,0,0,39
"['large', 'outer', 'PD', 'ring', 'filament']",outer,0,0,39
"['large', 'outer', 'PD', 'ring', 'filament']",ring,0,0,39
"['layer', 'leaf', 'chloroplast']",chloroplast,0,0,39
"['layer', 'leaf', 'chloroplast']",layer,0,0,39
"['layer', 'leaf', 'chloroplast']",leaf,0,0,39
"['left', 'Dinophysis', 'chloroplast']",Dinophysis,0,0,39
"['left', 'Dinophysis', 'chloroplast']",chloroplast,0,0,39
"['left', 'Dinophysis', 'chloroplast']",left,0,0,39
"['left', 'engulfed', 'algae', 'broken']",algae,0,0,39
"['left', 'engulfed', 'algae', 'broken']",broken,0,0,39
"['left', 'engulfed', 'algae', 'broken']",engulfed,0,0,39
"['left', 'engulfed', 'algae', 'broken']",left,0,0,39
"['lineage', 'Karenia']",Karenia,0,0,39
"['lineage', 'Karenia']",lineage,0,0,39
"['lineage', 'Karlodinium']",Karlodinium,0,0,39
"['lineage', 'Karlodinium']",lineage,0,0,39
"['lineage', 'includes', 'land', 'plant']",includes,0,0,39
"['lineage', 'includes', 'land', 'plant']",land,0,0,39
"['lineage', 'includes', 'land', 'plant']",lineage,0,0,39
"['lineage', 'includes', 'land', 'plant']",plant,0,0,39
"['long', 'ago', 'cyanobacteria', 'enter', 'cell']",ago,0,0,39
"['long', 'ago', 'cyanobacteria', 'enter', 'cell']",cell,0,0,39
"['long', 'ago', 'cyanobacteria', 'enter', 'cell']",cyanobacteria,0,0,39
"['long', 'ago', 'cyanobacteria', 'enter', 'cell']",enter,0,0,39
"['long', 'ago', 'cyanobacteria', 'enter', 'cell']",long,0,0,39
"['major', 'chloroplast', 'replication', 'model', 'suggested']",chloroplast,0,0,39
"['major', 'chloroplast', 'replication', 'model', 'suggested']",major,0,0,39
"['major', 'chloroplast', 'replication', 'model', 'suggested']",model,0,0,39
"['major', 'chloroplast', 'replication', 'model', 'suggested']",replication,0,0,39
"['major', 'chloroplast', 'replication', 'model', 'suggested']",suggested,0,0,39
"['major', 'immune', 'response', 'plant']",immune,0,0,39
"['major', 'immune', 'response', 'plant']",major,0,0,39
"['major', 'immune', 'response', 'plant']",plant,0,0,39
"['major', 'immune', 'response', 'plant']",response,0,0,39
"['make', 'DNA', 'vulnerable', 'deamination']",DNA,0,0,39
"['make', 'DNA', 'vulnerable', 'deamination']",deamination,0,0,39
"['make', 'DNA', 'vulnerable', 'deamination']",make,0,0,39
"['make', 'DNA', 'vulnerable', 'deamination']",vulnerable,0,0,39
"['make', 'plant', 'green']",green,0,0,39
"['make', 'plant', 'green']",make,0,0,39
"['make', 'plant', 'green']",plant,0,0,39
"['make', 'red', 'algae', 'red']",algae,0,0,39
"['make', 'red', 'algae', 'red']",make,0,0,39
"['make', 'red', 'algae', 'red']",red,0,0,39
"['maze', 'membranous', 'tube']",maze,0,0,39
"['maze', 'membranous', 'tube']",membranous,0,0,39
"['maze', 'membranous', 'tube']",tube,0,0,39
"['membrane', 'Durinskia', 'chloroplast']",Durinskia,0,0,39
"['membrane', 'Durinskia', 'chloroplast']",chloroplast,0,0,39
"['membrane', 'Durinskia', 'chloroplast']",membrane,0,0,39
"['membrane', 'apicoplasts']",apicoplasts,0,0,39
"['membrane', 'apicoplasts']",membrane,0,0,39
"['membrane', 'haptophyte', 'chloroplast']",chloroplast,0,0,39
"['membrane', 'haptophyte', 'chloroplast']",haptophyte,0,0,39
"['membrane', 'haptophyte', 'chloroplast']",membrane,0,0,39
"['membrane', 'lost', 'euglenophyte', 'chloroplast']",chloroplast,0,0,39
"['membrane', 'lost', 'euglenophyte', 'chloroplast']",euglenophyte,0,0,39
"['membrane', 'lost', 'euglenophyte', 'chloroplast']",lost,0,0,39
"['membrane', 'lost', 'euglenophyte', 'chloroplast']",membrane,0,0,39
"['might', 'starch', 'grain', 'become', 'overly', 'large']",become,0,0,39
"['might', 'starch', 'grain', 'become', 'overly', 'large']",grain,0,0,39
"['might', 'starch', 'grain', 'become', 'overly', 'large']",large,0,0,39
"['might', 'starch', 'grain', 'become', 'overly', 'large']",might,0,0,39
"['might', 'starch', 'grain', 'become', 'overly', 'large']",overly,0,0,39
"['might', 'starch', 'grain', 'become', 'overly', 'large']",starch,0,0,39
"['might', 'starch', 'grain', 'side', 'effect']",effect,0,0,39
"['might', 'starch', 'grain', 'side', 'effect']",grain,0,0,39
"['might', 'starch', 'grain', 'side', 'effect']",might,0,0,39
"['might', 'starch', 'grain', 'side', 'effect']",side,0,0,39
"['might', 'starch', 'grain', 'side', 'effect']",starch,0,0,39
"['model', 'grana', 'look', 'like', 'pancake']",grana,0,0,39
"['model', 'grana', 'look', 'like', 'pancake']",like,0,0,39
"['model', 'grana', 'look', 'like', 'pancake']",look,0,0,39
"['model', 'grana', 'look', 'like', 'pancake']",model,0,0,39
"['model', 'grana', 'look', 'like', 'pancake']",pancake,0,0,39
"['molecular', 'input', 'photosynthesis']",input,0,0,39
"['molecular', 'input', 'photosynthesis']",molecular,0,0,39
"['molecular', 'input', 'photosynthesis']",photosynthesis,0,0,39
"['molecular', 'output', 'photosynthesis']",molecular,0,0,39
"['molecular', 'output', 'photosynthesis']",output,0,0,39
"['molecular', 'output', 'photosynthesis']",photosynthesis,0,0,39
"['molecule', 'act', 'defense', 'signal']",act,0,0,39
"['molecule', 'act', 'defense', 'signal']",defense,0,0,39
"['molecule', 'act', 'defense', 'signal']",molecule,0,0,39
"['molecule', 'act', 'defense', 'signal']",signal,0,0,39
"['much', 'carbon', 'get', 'wasted', 'using', 'O2', 'instead', 'CO2']",CO2,0,0,39
"['much', 'carbon', 'get', 'wasted', 'using', 'O2', 'instead', 'CO2']",O2,0,0,39
"['much', 'carbon', 'get', 'wasted', 'using', 'O2', 'instead', 'CO2']",carbon,0,0,39
"['much', 'carbon', 'get', 'wasted', 'using', 'O2', 'instead', 'CO2']",get,0,0,39
"['much', 'carbon', 'get', 'wasted', 'using', 'O2', 'instead', 'CO2']",instead,0,0,39
"['much', 'carbon', 'get', 'wasted', 'using', 'O2', 'instead', 'CO2']",much,0,0,39
"['much', 'carbon', 'get', 'wasted', 'using', 'O2', 'instead', 'CO2']",using,0,0,39
"['much', 'carbon', 'get', 'wasted', 'using', 'O2', 'instead', 'CO2']",wasted,0,0,39
"['much', 'protein', 'product', 'transferred', 'gene', ""n't"", 'go', 'back', 'chloroplast']",back,0,0,39
"['much', 'protein', 'product', 'transferred', 'gene', ""n't"", 'go', 'back', 'chloroplast']",chloroplast,0,0,39
"['much', 'protein', 'product', 'transferred', 'gene', ""n't"", 'go', 'back', 'chloroplast']",gene,0,0,39
"['much', 'protein', 'product', 'transferred', 'gene', ""n't"", 'go', 'back', 'chloroplast']",go,0,0,39
"['much', 'protein', 'product', 'transferred', 'gene', ""n't"", 'go', 'back', 'chloroplast']",much,0,0,39
"['much', 'protein', 'product', 'transferred', 'gene', ""n't"", 'go', 'back', 'chloroplast']",n't,0,0,39
"['much', 'protein', 'product', 'transferred', 'gene', ""n't"", 'go', 'back', 'chloroplast']",product,0,0,39
"['much', 'protein', 'product', 'transferred', 'gene', ""n't"", 'go', 'back', 'chloroplast']",protein,0,0,39
"['much', 'protein', 'product', 'transferred', 'gene', ""n't"", 'go', 'back', 'chloroplast']",transferred,0,0,39
['muroplasts'],muroplasts,0,0,39
"['nationality', 'Konstantin', 'Mereschkowski']",Konstantin,0,0,39
"['nationality', 'Konstantin', 'Mereschkowski']",Mereschkowski,0,0,39
"['nationality', 'Konstantin', 'Mereschkowski']",nationality,0,0,39
"['necessary', 'chloroplast', 'replicate']",chloroplast,0,0,39
"['necessary', 'chloroplast', 'replicate']",necessary,0,0,39
"['necessary', 'chloroplast', 'replicate']",replicate,0,0,39
"['new', 'task', 'protein', 'product', 'transferred', 'gene', 'take']",gene,0,0,39
"['new', 'task', 'protein', 'product', 'transferred', 'gene', 'take']",new,0,0,39
"['new', 'task', 'protein', 'product', 'transferred', 'gene', 'take']",product,0,0,39
"['new', 'task', 'protein', 'product', 'transferred', 'gene', 'take']",protein,0,0,39
"['new', 'task', 'protein', 'product', 'transferred', 'gene', 'take']",take,0,0,39
"['new', 'task', 'protein', 'product', 'transferred', 'gene', 'take']",task,0,0,39
"['new', 'task', 'protein', 'product', 'transferred', 'gene', 'take']",transferred,0,0,39
"['nucleomorph', 'gene', 'transfer']",gene,0,0,39
"['nucleomorph', 'gene', 'transfer']",nucleomorph,0,0,39
"['nucleomorph', 'gene', 'transfer']",transfer,0,0,39
"['often', 'seen', 'root', 'tip', 'maristems']",maristems,0,0,39
"['often', 'seen', 'root', 'tip', 'maristems']",often,0,0,39
"['often', 'seen', 'root', 'tip', 'maristems']",root,0,0,39
"['often', 'seen', 'root', 'tip', 'maristems']",seen,0,0,39
"['often', 'seen', 'root', 'tip', 'maristems']",tip,0,0,39
"['organism', 'chloroplast']",chloroplast,0,0,39
"['organism', 'chloroplast']",organism,0,0,39
"['oxidative', 'phosphorylation']",oxidative,0,0,39
"['oxidative', 'phosphorylation']",phosphorylation,0,0,39
"['paramylon', 'store']",paramylon,0,0,39
"['paramylon', 'store']",store,0,0,39
"['part', 'chloroplast', ""n't"", 'similar', 'mitochondrion']",chloroplast,0,0,39
"['part', 'chloroplast', ""n't"", 'similar', 'mitochondrion']",mitochondrion,0,0,39
"['part', 'chloroplast', ""n't"", 'similar', 'mitochondrion']",n't,0,0,39
"['part', 'chloroplast', ""n't"", 'similar', 'mitochondrion']",part,0,0,39
"['part', 'chloroplast', ""n't"", 'similar', 'mitochondrion']",similar,0,0,39
"['part', 'cryptophyte', 'chloroplast', 'similar', 'chlorarachniophytes']",chlorarachniophytes,0,0,39
"['part', 'cryptophyte', 'chloroplast', 'similar', 'chlorarachniophytes']",chloroplast,0,0,39
"['part', 'cryptophyte', 'chloroplast', 'similar', 'chlorarachniophytes']",cryptophyte,0,0,39
"['part', 'cryptophyte', 'chloroplast', 'similar', 'chlorarachniophytes']",part,0,0,39
"['part', 'cryptophyte', 'chloroplast', 'similar', 'chlorarachniophytes']",similar,0,0,39
"['part', 'plant', 'chloroplast']",chloroplast,0,0,39
"['part', 'plant', 'chloroplast']",part,0,0,39
"['part', 'plant', 'chloroplast']",plant,0,0,39
"['peridinin-type', 'chloroplast', 'lost']",chloroplast,0,0,39
"['peridinin-type', 'chloroplast', 'lost']",lost,0,0,39
"['peridinin-type', 'chloroplast', 'lost']",peridinin-type,0,0,39
"['peridinin-type', 'chloroplast', 'thylakoids', 'arranged']",arranged,0,0,39
"['peridinin-type', 'chloroplast', 'thylakoids', 'arranged']",chloroplast,0,0,39
"['peridinin-type', 'chloroplast', 'thylakoids', 'arranged']",peridinin-type,0,0,39
"['peridinin-type', 'chloroplast', 'thylakoids', 'arranged']",thylakoids,0,0,39
"['photorespiration', 'happen']",happen,0,0,39
"['photorespiration', 'happen']",photorespiration,0,0,39
"['photosynthetic', 'carotenoid']",carotenoid,0,0,39
"['photosynthetic', 'carotenoid']",photosynthetic,0,0,39
['phycobilisomes'],phycobilisomes,0,0,39
"['phycoerytherin', 'appear']",appear,0,0,39
"['phycoerytherin', 'appear']",phycoerytherin,0,0,39
"['plant', ""n't"", 'need', 'light', 'make', 'chloroplast']",chloroplast,0,0,39
"['plant', ""n't"", 'need', 'light', 'make', 'chloroplast']",light,0,0,39
"['plant', ""n't"", 'need', 'light', 'make', 'chloroplast']",make,0,0,39
"['plant', ""n't"", 'need', 'light', 'make', 'chloroplast']",n't,0,0,39
"['plant', ""n't"", 'need', 'light', 'make', 'chloroplast']",need,0,0,39
"['plant', ""n't"", 'need', 'light', 'make', 'chloroplast']",plant,0,0,39
"['plant', 'cell', 'chloroplast']",cell,0,0,39
"['plant', 'cell', 'chloroplast']",chloroplast,0,0,39
"['plant', 'cell', 'chloroplast']",plant,0,0,39
"['plant', 'chloroplast', 'descend']",chloroplast,0,0,39
"['plant', 'chloroplast', 'descend']",descend,0,0,39
"['plant', 'chloroplast', 'descend']",plant,0,0,39
"['plant', 'chloroplast']",chloroplast,0,0,39
"['plant', 'chloroplast']",plant,0,0,39
"['plant', 'cpDNA', 'arranged']",arranged,0,0,39
"['plant', 'cpDNA', 'arranged']",cpDNA,0,0,39
"['plant', 'cpDNA', 'arranged']",plant,0,0,39
"['plant', 'cpDNA', 'replicate']",cpDNA,0,0,39
"['plant', 'cpDNA', 'replicate']",plant,0,0,39
"['plant', 'cpDNA', 'replicate']",replicate,0,0,39
"['plant', 'get', 'chloroplast']",chloroplast,0,0,39
"['plant', 'get', 'chloroplast']",get,0,0,39
"['plant', 'get', 'chloroplast']",plant,0,0,39
"['plant', 'injured', 'become', 'proplastids']",become,0,0,39
